method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,6,2,26,1736,0.1875,0.0011507479861910242,0.75,0.25,1.4510398642583326
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,5,2,27,1736,0.15625,0.0011507479861910242,0.7142857142857143,0.2857142857142857,1.4510398642583326
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,5,2,27,1736,0.15625,0.0011507479861910242,0.7142857142857143,0.2857142857142857,1.4510398642583326
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,13,14,19,1724,0.40625,0.00805523590333717,0.48148148148148145,0.5185185185185185,1.4510398642583326
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,12,7,20,1731,0.375,0.004027617951668585,0.631578947368421,0.3684210526315789,1.4510398642583326
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,12,5,20,1733,0.375,0.0028768699654775605,0.7058823529411765,0.29411764705882354,1.4510398642583326
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,10,3,22,1735,0.3125,0.0017261219792865361,0.7692307692307693,0.23076923076923078,1.4510398642583326
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,7,2,25,1736,0.21875,0.0011507479861910242,0.7777777777777778,0.2222222222222222,1.4510398642583326
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,6,2,26,1736,0.1875,0.0011507479861910242,0.75,0.25,1.4510398642583326
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,5,2,27,1736,0.15625,0.0011507479861910242,0.7142857142857143,0.2857142857142857,1.4510398642583326
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,13,14,19,1724,0.40625,0.00805523590333717,0.48148148148148145,0.5185185185185185,1.4510398642583326
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,12,7,20,1731,0.375,0.004027617951668585,0.631578947368421,0.3684210526315789,1.4510398642583326
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,10,3,22,1735,0.3125,0.0017261219792865361,0.7692307692307693,0.23076923076923078,1.4510398642583326
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,10,3,22,1735,0.3125,0.0017261219792865361,0.7692307692307693,0.23076923076923078,1.4510398642583326
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,7,2,25,1736,0.21875,0.0011507479861910242,0.7777777777777778,0.2222222222222222,1.4510398642583326
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,6,2,26,1736,0.1875,0.0011507479861910242,0.75,0.25,1.4510398642583326
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,13,15,19,1723,0.40625,0.00863060989643268,0.4642857142857143,0.5357142857142857,1.4510398642583326
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,13,14,19,1724,0.40625,0.00805523590333717,0.48148148148148145,0.5185185185185185,1.4510398642583326
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,12,5,20,1733,0.375,0.0028768699654775605,0.7058823529411765,0.29411764705882354,1.4510398642583326
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,10,3,22,1735,0.3125,0.0017261219792865361,0.7692307692307693,0.23076923076923078,1.4510398642583326
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,10,3,22,1735,0.3125,0.0017261219792865361,0.7692307692307693,0.23076923076923078,1.4510398642583326
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,6,2,26,1736,0.1875,0.0011507479861910242,0.75,0.25,1.4510398642583326
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,13,15,19,1723,0.40625,0.00863060989643268,0.4642857142857143,0.5357142857142857,1.4510398642583326
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,12,7,20,1731,0.375,0.004027617951668585,0.631578947368421,0.3684210526315789,1.4510398642583326
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,12,5,20,1733,0.375,0.0028768699654775605,0.7058823529411765,0.29411764705882354,1.4510398642583326
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,10,3,22,1735,0.3125,0.0017261219792865361,0.7692307692307693,0.23076923076923078,1.4510398642583326
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,7,2,25,1736,0.21875,0.0011507479861910242,0.7777777777777778,0.2222222222222222,1.4510398642583326
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,17,43,15,1695,0.53125,0.02474108170310702,0.2833333333333333,0.7166666666666667,1.4510398642583326
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,15,29,17,1709,0.46875,0.01668584579976985,0.3409090909090909,0.6590909090909091,1.4510398642583326
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,14,23,18,1715,0.4375,0.013233601841196778,0.3783783783783784,0.6216216216216216,1.4510398642583326
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,13,14,19,1724,0.40625,0.00805523590333717,0.48148148148148145,0.5185185185185185,1.4510398642583326
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,12,7,20,1731,0.375,0.004027617951668585,0.631578947368421,0.3684210526315789,1.4510398642583326
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,12,5,20,1733,0.375,0.0028768699654775605,0.7058823529411765,0.29411764705882354,1.4510398642583326
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,5,32,1738,10,3,22,1735,0.3125,0.0017261219792865361,0.7692307692307693,0.23076923076923078,1.4510398642583326
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4516709487546573
