method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,8,1,97,1664,0.0761904761904762,0.0006006006006006006,0.8888888888888888,0.1111111111111111,0.3648969382047653
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,19,1,86,1664,0.18095238095238095,0.0006006006006006006,0.95,0.05,0.3648969382047653
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,19,1,86,1664,0.18095238095238095,0.0006006006006006006,0.95,0.05,0.3648969382047653
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,17,1,88,1664,0.1619047619047619,0.0006006006006006006,0.9444444444444444,0.05555555555555555,0.3648969382047653
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,8,1,97,1664,0.0761904761904762,0.0006006006006006006,0.8888888888888888,0.1111111111111111,0.3648969382047653
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,4,1,101,1664,0.0380952380952381,0.0006006006006006006,0.8,0.2,0.3648969382047653
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,1,1,104,1664,0.009523809523809525,0.0006006006006006006,0.5,0.5,0.3648969382047653
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3648969382047653
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,17,1,88,1664,0.1619047619047619,0.0006006006006006006,0.9444444444444444,0.05555555555555555,0.3648969382047653
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,19,1,86,1664,0.18095238095238095,0.0006006006006006006,0.95,0.05,0.3648969382047653
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,17,1,88,1664,0.1619047619047619,0.0006006006006006006,0.9444444444444444,0.05555555555555555,0.3648969382047653
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,8,1,97,1664,0.0761904761904762,0.0006006006006006006,0.8888888888888888,0.1111111111111111,0.3648969382047653
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,4,1,101,1664,0.0380952380952381,0.0006006006006006006,0.8,0.2,0.3648969382047653
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3648969382047653
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3648969382047653
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,19,1,86,1664,0.18095238095238095,0.0006006006006006006,0.95,0.05,0.3648969382047653
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,17,1,88,1664,0.1619047619047619,0.0006006006006006006,0.9444444444444444,0.05555555555555555,0.3648969382047653
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,6,1,99,1664,0.05714285714285714,0.0006006006006006006,0.8571428571428571,0.14285714285714285,0.3648969382047653
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3648969382047653
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3648969382047653
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,19,1,86,1664,0.18095238095238095,0.0006006006006006006,0.95,0.05,0.3648969382047653
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,17,1,88,1664,0.1619047619047619,0.0006006006006006006,0.9444444444444444,0.05555555555555555,0.3648969382047653
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,11,1,94,1664,0.10476190476190476,0.0006006006006006006,0.9166666666666666,0.08333333333333333,0.3648969382047653
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3648969382047653
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.3648969382047653
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,9,1,96,1664,0.08571428571428572,0.0006006006006006006,0.9,0.1,0.3648969382047653
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,31,1,74,1664,0.29523809523809524,0.0006006006006006006,0.96875,0.03125,0.3648969382047653
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,26,1,79,1664,0.24761904761904763,0.0006006006006006006,0.9629629629629629,0.037037037037037035,0.3648969382047653
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,22,1,83,1664,0.20952380952380953,0.0006006006006006006,0.9565217391304348,0.043478260869565216,0.3648969382047653
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,0,105,1665,17,1,88,1664,0.1619047619047619,0.0006006006006006006,0.9444444444444444,0.05555555555555555,0.3648969382047653
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,4,2,101,1663,0.0380952380952381,0.0012012012012012011,0.6666666666666666,0.3333333333333333,0.36287828467108985
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,6,2,99,1663,0.05714285714285714,0.0012012012012012011,0.75,0.25,0.36287828467108985
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,4,2,101,1663,0.0380952380952381,0.0012012012012012011,0.6666666666666666,0.3333333333333333,0.36287828467108985
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,7,3,98,1662,0.06666666666666667,0.0018018018018018018,0.7,0.3,0.36287828467108985
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,7,2,98,1663,0.06666666666666667,0.0012012012012012011,0.7777777777777778,0.2222222222222222,0.36287828467108985
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,4,2,101,1663,0.0380952380952381,0.0012012012012012011,0.6666666666666666,0.3333333333333333,0.36287828467108985
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.36287828467108985
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.36287828467108985
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.36287828467108985
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,11,3,94,1662,0.10476190476190476,0.0018018018018018018,0.7857142857142857,0.21428571428571427,0.36287828467108985
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,9,3,96,1662,0.08571428571428572,0.0018018018018018018,0.75,0.25,0.36287828467108985
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,7,2,98,1663,0.06666666666666667,0.0012012012012012011,0.7777777777777778,0.2222222222222222,0.36287828467108985
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",within_module_dense,0.15,30,8,105,1665,4,2,101,1663,0.0380952380952381,0.0012012012012012011,0.6666666666666666,0.3333333333333333,0.36287828467108985
