method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.07555555555555553,0.06473549801306833,30,0.0001001001001001,0.000548270828333499,0.7861111111111111,0.406887148948656,0.01388888888888889,0.07607257743127308,0.09849670926729832,0.002966998826637091
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.3955555555555555,0.14540117541289874,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10001048585682201,0.002471660403711826
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,0.9984126984126984,0.00439174321311826,30,6.0060060060060005e-05,0.00032896249700009947,0.999074074074074,0.005071505162084871,0.0009259259259259234,0.005071505162084857,0.10024977732788429,0.0027437386306093576
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.06429629629629625,0.05168240878569129,30,0.00036677454153181667,0.0008614165457992951,0.8779537926692399,0.30224231122681383,0.022046207330760167,0.05299293061526075,0.10064206344611713,0.0023342124919237244
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.2829629629629629,0.12270449376961991,30,0.00021574973031283334,0.0006655884907590567,0.9956379825937698,0.013934803644244147,0.0043620174062302996,0.013934803644244155,0.1018629337350527,0.0012247931319370792
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9702222222222222,0.030394595204156345,30,6.472491909385e-05,0.00035451298220398484,0.9995594713656388,0.0024128747026659135,0.00044052863436123334,0.0024128747026659295,0.10243231997345428,0.0021482688129040198
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.008888888888888887,0.026163841758830037,30,9.578544061302333e-05,0.0003722524438882637,0.0861111111111111,0.2593863718675294,0.047222222222222214,0.18004274361233916,0.10109609704126007,0.0013373576286233898
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.0722222222222222,0.07882437597447256,30,0.00045977011494251,0.0006981900209677777,0.46404761904761904,0.4196761361689331,0.1692857142857143,0.25361746693083004,0.1016757080952326,0.0018332794773392455
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7766666666666667,0.08933556353366445,30,0.00061302681992334,0.0009656178973509326,0.961716818953781,0.05408695860926602,0.03828318104621887,0.054086958609265975,0.10179846115184549,0.003415037097986472
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.012222222222222216,0.029663932888807452,30,0.00019157088122604665,0.0004610894006239805,0.08611111111111111,0.2052044739217369,0.08055555555555555,0.19318282554835323,0.10096456783287448,0.0030164580181180297
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.15444444444444444,0.12639515162791926,30,0.00042145593869729995,0.0008920450025992467,0.6233850408850409,0.4300104375809348,0.07661495911495912,0.12337629299146113,0.10051960168462808,0.0022468039129223353
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9588888888888889,0.04436295210866448,30,0.0004597701149425,0.0006647641885447894,0.9744639756486253,0.03490343241374938,0.025536024351374722,0.034903432413749366,0.09672252851905241,0.003743778183588926
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.041666666666666664,0.07536429724246471,30,0.00019179133103183331,0.000591676765375569,0.28095238095238095,0.44781639781867044,0.0857142857142857,0.2694900963556528,0.09962474288362441,0.0018501527294798314
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.34375,0.1715563268313415,30,0.00021097046413501668,0.0007003531079494881,0.9379576306046894,0.2010116443612966,0.028709036061977236,0.09514347774290531,0.10150244344364508,0.002377827450327769
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9708333333333333,0.029513536734432765,30,0.0002685078634445667,0.0007204399488829452,0.986547380570151,0.0354369131585484,0.013452619429849025,0.03543691315854836,0.10064373860756552,0.002940912625864269
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0038095238095238034,0.012404928155865831,30,0.00024024024024024002,0.000782292766586134,0.1,0.3051285766293647,0.1,0.30512857662936466,0.09959623917485724,0.002110795826305549
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.05460317460317457,0.030005950704768185,30,0.00014014014014014,0.0007675791596668986,0.8537037037037037,0.3478582935126682,0.012962962962962963,0.0710010722691882,0.10038148720156058,0.0014553361016210462
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.2279365079365079,0.04751603526734215,30,0.00012012012012012001,0.0004571317688332652,0.9932027649769585,0.0259035107825052,0.006797235023041473,0.025903510782505194,0.09721164721431148,0.0037176996882278563
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.018333333333333333,0.037676786352939626,30,0.00036608863198457663,0.000989416590440408,0.1402116402116402,0.2662196462185405,0.09312169312169312,0.18310024745084305,0.10136728982130684,0.0023887025442252846
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.24083333333333332,0.15529217919631444,30,0.0007707129094412066,0.0011790943432523,0.7843384417726523,0.3317340788408401,0.08232822489401435,0.11497175145593129,0.10024072649804024,0.001859302245512777
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7333333333333333,0.1091371593007161,30,0.0005780346820809033,0.000885134674553472,0.9711817124926978,0.04344051537745871,0.028818287507302122,0.04344051537745869,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.0537037037037037,0.08120963592242289,30,0.00011534025374854666,0.00035193607454364915,0.3466666666666667,0.46770000536578676,0.05333333333333333,0.1915054294319503,0.09866433708053643,0.0016296803756974967
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.3,0.142276689761721,30,0.00019223375624758665,0.0006120745449887152,0.9837011005775308,0.05068392285670954,0.01629889942246921,0.05068392285670951,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.9037037037037037,0.08776023556867696,30,0.00026912725874661997,0.0008664869420309101,0.9875925942441369,0.03794786395815144,0.012407405755863101,0.03794786395815144,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.024444444444444432,0.05391445852276844,30,0.00017391304347825335,0.0005083517619530037,0.1827777777777778,0.3558079504078507,0.050555555555555555,0.14742251249484845,0.09819942225109443,0.003204526336799051
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.20518518518518514,0.13019072145685104,30,0.0004830917874395867,0.0005068297472736681,0.8633854487827656,0.2500929717091605,0.0699478845505677,0.08846842647128605,0.10054873810573053,0.003373054234194956
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9118518518518518,0.04758388289889221,30,0.0007922705314009333,0.0008405394994029672,0.9687631730796787,0.03197403718046897,0.031236826920321214,0.031974037180468935,0.09995114563992526,0.0021533021281624426
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.011666666666666657,0.02012889499682243,30,0.00023391812865496334,0.0005663557872649018,0.2,0.34919173229099104,0.1,0.2225333071630736,0.10158143896948203,0.001989807124964471
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.14888888888888888,0.09386683864491384,30,0.0005068226120857534,0.0008651227551392393,0.9142926795426796,0.18928101553620905,0.052373987123987116,0.07814069759788678,0.10109307097666188,0.001585041835011684
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.9588888888888889,0.02894483236368697,30,0.0004288499025340934,0.0005078040765558886,0.9878151218876271,0.014194535807351817,0.012184878112372777,0.014194535807351815,0.10083940625190731,0.001362642329270749
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.07428571428571426,0.06051360956582509,30,0.0001001001001001,0.000548270828333499,0.7861111111111111,0.406887148948656,0.01388888888888889,0.07607257743127308,0.09849670926729832,0.002966998826637091
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.393015873015873,0.14475873588557664,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10001048585682201,0.002471660403711826
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,0.9980952380952381,0.004611754267728625,30,6.0060060060060005e-05,0.00032896249700009947,0.999074074074074,0.005071505162084871,0.0009259259259259234,0.005071505162084857,0.10024977732788429,0.0027437386306093576
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.05748148148148144,0.04643706822701105,30,0.00036677454153181667,0.0008614165457992951,0.8430248509660275,0.3408818296048052,0.023641815700639227,0.05640985785252192,0.10064206344611713,0.0023342124919237244
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.2577777777777778,0.11808028814625063,30,0.00021574973031283334,0.0006655884907590567,0.9953217782057455,0.014726927362953631,0.00467822179425453,0.014726927362953623,0.1018629337350527,0.0012247931319370792
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9625185185185186,0.03178650220956826,30,6.472491909385e-05,0.00035451298220398484,0.9995535714285714,0.0024451899888623787,0.00044642857142857,0.0024451899888623414,0.10243231997345428,0.0021482688129040198
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.011111111111111106,0.02813940847046519,30,0.00011494252873562666,0.0003818182981780982,0.10833333333333334,0.27952991464255955,0.058333333333333334,0.18717244696860313,0.10109609704126007,0.0013373576286233898
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.07555555555555554,0.07777230413142329,30,0.00045977011494251,0.0006981900209677777,0.49738095238095237,0.42125776969780465,0.1692857142857143,0.25361746693083004,0.1016757080952326,0.0018332794773392455
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7855555555555556,0.07959828900013922,30,0.0007088122605363666,0.0009860431368940692,0.9554935113971402,0.055937426336336346,0.04450648860285976,0.05593742633633634,0.10179846115184549,0.003415037097986472
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.012222222222222216,0.029663932888807452,30,0.00019157088122604665,0.0004610894006239805,0.08611111111111111,0.2052044739217369,0.08055555555555555,0.19318282554835323,0.10096456783287448,0.0030164580181180297
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.15444444444444444,0.12639515162791926,30,0.00047892720306511326,0.0009190859625710883,0.6233850408850409,0.4300104375809348,0.10994829244829243,0.208017433696933,0.10051960168462808,0.0022468039129223353
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.961111111111111,0.039229488218039475,30,0.0004980842911877066,0.0007656226506761115,0.972758315717159,0.03926709968612199,0.02724168428284111,0.03926709968612198,0.09672252851905241,0.003743778183588926
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04479166666666667,0.07552052368148962,30,0.00019179133103183331,0.000591676765375569,0.3142857142857143,0.4631380282551251,0.0857142857142857,0.2694900963556528,0.09962474288362441,0.0018501527294798314
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.34270833333333334,0.1724341088964696,30,0.0002685078634445667,0.0007514629136275365,0.9308147734618323,0.20253249395441636,0.035851893204834374,0.10078999024216868,0.10150244344364508,0.002377827450327769
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9708333333333333,0.029513536734432765,30,0.00040276179516684997,0.0008830017835117713,0.9799973770562006,0.04354523517803891,0.020002622943799408,0.04354523517803883,0.10064373860756552,0.002940912625864269
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0038095238095238034,0.012404928155865831,30,0.00024024024024024002,0.000782292766586134,0.1,0.3051285766293647,0.1,0.30512857662936466,0.09959623917485724,0.002110795826305549
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.05269841269841267,0.027933024612413634,30,0.00014014014014014,0.0007675791596668986,0.85,0.35110662492890315,0.016666666666666666,0.09128709291752768,0.10038148720156058,0.0014553361016210462
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.226031746031746,0.046113021127917035,30,0.00012012012012012001,0.0004571317688332652,0.9932027649769585,0.0259035107825052,0.006797235023041473,0.025903510782505194,0.09721164721431148,0.0037176996882278563
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.019166666666666665,0.03753350993200732,30,0.00036608863198457663,0.0009042366409466833,0.157977207977208,0.2773824145355167,0.10868945868945869,0.1988725660751871,0.10136728982130684,0.0023887025442252846
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.24250000000000002,0.15329006760904704,30,0.0008285163776493,0.001239591376335019,0.8118373269031164,0.2996543250770469,0.08816267309688361,0.12218763978425186,0.10024072649804024,0.001859302245512777
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7333333333333333,0.1091371593007161,30,0.0005780346820809033,0.000885134674553472,0.9711817124926978,0.04344051537745871,0.028818287507302122,0.04344051537745869,0.10096726986494928,0.002506880779510999
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.0537037037037037,0.08120963592242289,30,0.00011534025374854666,0.00035193607454364915,0.3466666666666667,0.46770000536578676,0.05333333333333333,0.1915054294319503,0.09866433708053643,0.0016296803756974967
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.287962962962963,0.13869398840933347,30,0.00015378700499806667,0.0004526616221250635,0.9854868148632451,0.045442207834469346,0.014513185136754926,0.045442207834469325,0.10191778807025963,0.003422691646838248
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.8962962962962963,0.09050651344996993,30,0.00019223375624758998,0.0008477546979940347,0.9914223314223314,0.03687885193843638,0.008577668577668578,0.03687885193843641,0.09866957510962626,0.0017884055103096548
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.026666666666666655,0.055178799119644475,30,0.00017391304347825335,0.0005083517619530037,0.1938888888888889,0.36573767721044265,0.03944444444444444,0.1061773378614816,0.09819942225109443,0.003204526336799051
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.20888888888888885,0.1280697979131119,30,0.0004637681159420033,0.000490957127292612,0.8650263017569519,0.25060244532150083,0.0683070315763814,0.08863085826583489,0.10054873810573053,0.003373054234194956
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.917037037037037,0.04480061626610938,30,0.0009275362318840201,0.0008282715706197059,0.9637647716527754,0.03139186126491742,0.03623522834722451,0.031391861264917394,0.09995114563992526,0.0021533021281624426
