method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.69,0.11008530304432175,30,0.00036398467432948665,0.0006830729176551665,0.9743328437531336,0.04578964699901049,0.025667156246866385,0.045789646999010496,0.25658353074933543,0.004716020821660927
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.008888888888888887,0.03808976424822439,30,1.9157088122603334e-05,0.00010492769300864138,0.05555555555555555,0.21590641745520145,0.01111111111111111,0.06085806194501846,0.16637630778731716,0.0022475316651232964
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.14999999999999997,0.12798167972341817,30,0.00042145593869729995,0.0008920450025992467,0.5896813371813372,0.43821851998967193,0.07698532948532949,0.12346555985460773,0.1761299794822028,0.0032201397940899335
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.46222222222222226,0.1502828325436527,30,0.00015325670498082998,0.0002993278504380187,0.9814912432046299,0.03740023090532985,0.018508756795370063,0.03740023090532986,0.14315931760903558,0.004580478369605586
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8811111111111111,0.05514406998636898,30,0.00036398467432948334,0.0008054937162160146,0.9791601825915551,0.0428521441300903,0.02083981740844485,0.04285214413009027,0.25501698585170685,0.006472037723704141
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.023958333333333335,0.051042033191271395,30,0.00013425393172228334,0.00047019571585550033,0.18333333333333332,0.3767678635293963,0.05,0.19028109877684682,0.1651710736480626,0.0027497998933300447
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.346875,0.17103537078728723,30,0.00021097046413501668,0.0007003531079494881,0.9384238310708899,0.20095859767928104,0.02824283559577677,0.09486203884123402,0.1400793437704895,0.028888963328173433
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.70625,0.14966737545591585,30,0.00013425393172228334,0.00044525567475699125,0.9902696728558797,0.03313528056718451,0.009730327144120244,0.0331352805671845,0.14655540924180635,0.0021875057063871182
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.9520833333333333,0.04695276117130061,30,0.00021097046413501668,0.0005945637930290833,0.9895067417648062,0.029229699845084934,0.010493258235193719,0.02922969984508494,0.25844832640705684,0.005009129743786271
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.0019047619047619032,0.010432810619146013,30,0.00012012012012012001,0.0006579249940001989,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,0.16421271129087964,0.0015425536083520314
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.05460317460317457,0.030005950704768185,30,0.00014014014014014,0.0007675791596668986,0.8537037037037037,0.3478582935126682,0.012962962962962963,0.0710010722691882,0.14004150597435053,0.028306744299431287
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.11746031746031745,0.036701374683261526,30,0.0,0.0,1.0,0.0,0.0,0.0,0.14489157651409956,0.002708906083071916
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.1984126984126984,0.056431440877252895,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2550417038075851,0.003798926699835948
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.0125,0.024344864218005063,30,0.00019267822736029997,0.0004382069616062837,0.14444444444444443,0.2869556593744036,0.08888888888888888,0.19565849780933714,0.16505802919467288,0.002290695062096964
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.23916666666666667,0.1537860321295823,30,0.0007707129094412066,0.0011790943432523,0.7838754788096893,0.3315927999807894,0.08279118785697732,0.1151195182772274,0.17688170382470794,0.002971636818579034
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5433333333333333,0.17774125582708283,30,0.00046242774566472,0.000702225801435793,0.9687320013094568,0.04551024266701302,0.03126799869054321,0.04551024266701304,0.14070535582123378,0.0047436190643470825
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9058333333333334,0.06077209167403059,30,0.00034682080924854,0.0005388342193056404,0.9842113835824512,0.023719959552982294,0.0157886164175488,0.023719959552982308,0.2567027133974162,0.004147252465008293
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.015740740740740736,0.04233709251451566,30,7.689350249903333e-05,0.00032949623052095473,0.11190476190476191,0.29994330530044816,0.021428571428571425,0.09407125931812223,0.1641494532426198,0.0011891766032056635
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.3,0.142276689761721,30,0.00019223375624758665,0.0006120745449887152,0.9837011005775308,0.05068392285670954,0.01629889942246921,0.05068392285670951,0.1759895290389205,0.002713865260068951
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.5962962962962963,0.16307322404768215,30,0.0003844675124951733,0.0008341170037916825,0.9742899262043998,0.05373621206937028,0.0257100737956001,0.05373621206937028,0.1446661113789587,0.004164036701846613
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.8953703703703704,0.07709171050863484,30,5.767012687427667e-05,0.00031587229383226226,0.9972222222222222,0.015214515486254623,0.0027777777777777766,0.015214515486254607,0.25434428394743885,0.005506498055861398
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.008148148148148144,0.02767157219021642,30,0.00011594202898550334,0.0003851384572926976,0.07857142857142857,0.2491011286065303,0.05476190476190476,0.20175456042111034,0.16364669673370588,0.0032225241337357144
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.20074074074074072,0.13365011325932413,30,0.0004637681159420033,0.0005140191807975831,0.83282989322721,0.29527512747071816,0.06717010677278994,0.08933765218103287,0.17364612610051122,0.003491671417369887
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.44,0.1553255003807804,30,0.00052173913043476,0.0006521461485566322,0.9552103105771096,0.06124655379720492,0.04478968942289037,0.061246553797204915,0.14471634852163717,0.0025715438852371947
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.8459259259259259,0.06626528809576003,30,0.0007536231884057733,0.0010115614107399232,0.9688610785764624,0.040783313970028136,0.03113892142353758,0.04078331397002813,0.2573511730089332,0.004216067585079529
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.006111111111111107,0.014831966444403724,30,0.00011695906432748,0.00038851686481280074,0.11333333333333333,0.28346514851292737,0.05333333333333333,0.16919915038327307,0.16552061203754306,0.0018039293247961274
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.145,0.09119786076673683,30,0.0004678362573099267,0.0008605670480906775,0.9187758571837519,0.1897380076061769,0.047890809482914735,0.07726572748719758,0.17555959080204814,0.001572105846059162
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.48166666666666663,0.11255905218988413,30,0.00035087719298244,0.0004503696479174991,0.9806085116096478,0.02506115710932095,0.019391488390352228,0.025061157109320952,0.14672033290068306,0.0021343235170105815
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.9083333333333333,0.04688577462374876,30,0.0007797270955165467,0.0009753308163003291,0.977239780862062,0.02786823319393743,0.022760219137937986,0.0278682331939374,0.2535043249527613,0.005557090651847534
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.06031746031746029,0.0695070872362147,30,0.0003003003003003,0.000682971210431444,0.5648809523809525,0.4831449022794709,0.10178571428571428,0.2715529109811759,0.08351068189649866,0.0006162521274415041
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.3955555555555555,0.14540117541289874,30,0.0,0.0,1.0,0.0,0.0,0.0,0.09962799625866338,0.002866477178932134
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.673968253968254,0.11655340055422793,30,0.00018018018018018002,0.0007253655854710783,0.9964353266404772,0.01416298268052693,0.0035646733595227696,0.01416298268052692,0.1296148446473208,0.001168958452313427
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9641269841269842,0.03904267927690132,30,0.0,0.0,1.0,0.0,0.0,0.0,0.21866554076021363,0.008844802260201547
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.03940740740740737,0.033862634555143274,30,0.0,0.0,0.8,0.4068381021724862,0.0,0.0,0.16238163000706465,0.0033703391330831764
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.2829629629629629,0.12270449376961991,30,0.00021574973031283334,0.0006655884907590567,0.9956379825937698,0.013934803644244147,0.0043620174062302996,0.013934803644244155,0.17649896099711906,0.0009270539876636186
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.5577777777777778,0.13460314878499408,30,0.00010787486515641667,0.0005908549703399745,0.9988814317673378,0.006126650531377669,0.00111856823266219,0.006126650531377686,0.14396621341055085,0.0011770668492187503
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9213333333333333,0.04046809968826971,30,0.0001294498381877,0.0004926371489368116,0.9990696869388372,0.003540583949496811,0.0009303130611626732,0.0035405839494967862,0.2559965342734799,0.002653157397319481
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.004444444444444444,0.019044882124112195,30,9.578544061302333e-05,0.0003722524438882637,0.04444444444444444,0.19044882124112195,0.05555555555555555,0.21590641745520142,0.16385664339318415,0.0035961600228209007
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.0722222222222222,0.07882437597447256,30,0.00045977011494251,0.0006981900209677777,0.46404761904761904,0.4196761361689331,0.1692857142857143,0.25361746693083004,0.17624945152889596,0.0028092889093962615
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.3333333333333333,0.13729739514150904,30,0.00049808429118772,0.0008229786153012065,0.9187610728051905,0.1546616007055805,0.08123892719480953,0.1546616007055805,0.14549116492271422,0.004010099731950177
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6922222222222222,0.11130825422444186,30,0.00044061302681990997,0.0008628393087817602,0.9703424230090897,0.054019214036108355,0.029657576990910317,0.05401921403610835,0.25658353074933543,0.004716020821660927
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.008888888888888887,0.03808976424822439,30,1.9157088122603334e-05,0.00010492769300864138,0.05555555555555555,0.21590641745520145,0.01111111111111111,0.06085806194501846,0.16637630778731716,0.0022475316651232964
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.15444444444444444,0.12639515162791926,30,0.00042145593869729995,0.0008920450025992467,0.6233850408850409,0.430010437580935,0.07661495911495912,0.12337629299146113,0.1761299794822028,0.0032201397940899335
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.46333333333333326,0.14864651170011703,30,0.00015325670498082998,0.0002993278504380187,0.9814912432046299,0.03740023090532985,0.018508756795370063,0.03740023090532986,0.14315931760903558,0.004580478369605586
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8844444444444445,0.05586884842894564,30,0.0004214559386973,0.0008791844784563741,0.9761347261270924,0.04711922302073096,0.023865273872907617,0.04711922302073093,0.25501698585170685,0.006472037723704141
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.023958333333333335,0.051042033191271395,30,0.00013425393172228334,0.00047019571585550033,0.18333333333333332,0.3767678635293963,0.05,0.19028109877684682,0.1651710736480626,0.0027497998933300447
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.34375,0.1715563268313415,30,0.00021097046413501668,0.0007003531079494881,0.9379576306046894,0.2010116443612966,0.028709036061977236,0.0951434777429053,0.1400793437704895,0.028888963328173433
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.7072916666666667,0.15053857455204273,30,0.00013425393172228334,0.00044525567475699125,0.9902696728558797,0.03313528056718451,0.009730327144120244,0.0331352805671845,0.14655540924180635,0.0021875057063871182
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.953125,0.044003269373050484,30,0.00021097046413501668,0.0005945637930290833,0.9895067417648062,0.029229699845084934,0.010493258235193719,0.02922969984508494,0.25844832640705684,0.005009129743786271
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.0019047619047619032,0.010432810619146013,30,0.00012012012012012001,0.0006579249940001989,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,0.16421271129087964,0.0015425536083520314
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.05460317460317457,0.030005950704768185,30,0.00014014014014014,0.0007675791596668986,0.8537037037037037,0.3478582935126682,0.012962962962962963,0.0710010722691882,0.14004150597435053,0.028306744299431287
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.11746031746031745,0.036701374683261526,30,0.0,0.0,1.0,0.0,0.0,0.0,0.14489157651409956,0.002708906083071916
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.1984126984126984,0.056431440877252895,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2550417038075851,0.003798926699835948
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.0125,0.024344864218005063,30,0.00019267822736029997,0.0004382069616062837,0.14444444444444443,0.2869556593744036,0.08888888888888888,0.19565849780933714,0.16505802919467288,0.002290695062096964
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.24083333333333332,0.15529217919631444,30,0.0007707129094412066,0.0011790943432523,0.7843384417726523,0.3317340788408401,0.08232822489401435,0.11497175145593129,0.17688170382470794,0.002971636818579034
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.545,0.17864432009848027,30,0.0005009633911367833,0.0007848676923980839,0.9660934302441123,0.05235223876307157,0.03390656975588773,0.05235223876307158,0.14070535582123378,0.0047436190643470825
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9058333333333334,0.06077209167403059,30,0.00034682080924854,0.0005388342193056404,0.9842113835824512,0.023719959552982294,0.0157886164175488,0.023719959552982308,0.2567027133974162,0.004147252465008293
