edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1773,10,roi_010,Visual,19,roi_019,Somatomotor,Somatomotor—Visual,3.4898602491074233,0.005598880223955209,1.0,0.005598880223955209,positive
1777,10,roi_010,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,3.8168720127477336,0.005598880223955209,1.0,0.005598880223955209,positive
1781,10,roi_010,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,3.7930773871559307,0.005598880223955209,1.0,0.005598880223955209,positive
1863,10,roi_010,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,3.472694674997547,0.005598880223955209,1.0,0.005598880223955209,positive
1869,10,roi_010,Visual,115,roi_115,Somatomotor,Somatomotor—Visual,3.407598962158803,0.005598880223955209,1.0,0.005598880223955209,positive
1947,11,roi_011,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,3.818244119678581,0.005598880223955209,1.0,0.005598880223955209,positive
2042,11,roi_011,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,3.675036345690013,0.005598880223955209,1.0,0.005598880223955209,positive
3990,23,roi_023,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,3.691293272688744,0.005598880223955209,1.0,0.005598880223955209,positive
13326,102,roi_102,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,3.4969856175556377,0.005598880223955209,1.0,0.005598880223955209,positive
13483,104,roi_104,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.4577195263652913,0.005598880223955209,1.0,0.005598880223955209,positive
194,1,roi_001,Visual,15,roi_015,Somatomotor,Somatomotor—Visual,-3.4607386266522124,1.0,0.0057988402319536095,0.0057988402319536095,negative
195,1,roi_001,Visual,16,roi_016,Somatomotor,Somatomotor—Visual,-3.4189856501899456,1.0,0.0057988402319536095,0.0057988402319536095,negative
2109,12,roi_012,Visual,16,roi_016,Somatomotor,Somatomotor—Visual,-3.3810487523867216,1.0,0.0057988402319536095,0.0057988402319536095,negative
12571,93,roi_093,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,-3.4803593681274867,1.0,0.0057988402319536095,0.0057988402319536095,negative
12758,95,roi_095,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,-3.513920821282086,1.0,0.0057988402319536095,0.0057988402319536095,negative
6976,43,roi_043,Ventral Attention,140,roi_140,Ventral Attention,Ventral Attention—Ventral Attention,-3.9679675673519217,1.0,0.0015996800639872025,0.0015996800639872025,negative
6978,43,roi_043,Ventral Attention,142,roi_142,Ventral Attention,Ventral Attention—Ventral Attention,-3.979253931431197,1.0,0.0015996800639872025,0.0015996800639872025,negative
15574,139,roi_139,Ventral Attention,146,roi_146,Ventral Attention,Ventral Attention—Ventral Attention,-4.275846578229207,1.0,0.0015996800639872025,0.0015996800639872025,negative
6881,43,roi_043,Ventral Attention,45,roi_045,Ventral Attention,Ventral Attention—Ventral Attention,-3.3666164264159857,1.0,0.0057988402319536095,0.0057988402319536095,negative
7113,44,roi_044,Ventral Attention,140,roi_140,Ventral Attention,Ventral Attention—Ventral Attention,-3.4749932477872276,1.0,0.0057988402319536095,0.0057988402319536095,negative
7115,44,roi_044,Ventral Attention,142,roi_142,Ventral Attention,Ventral Attention—Ventral Attention,-3.7296109268654605,1.0,0.0057988402319536095,0.0057988402319536095,negative
7913,50,roi_050,Ventral Attention,139,roi_139,Ventral Attention,Ventral Attention—Ventral Attention,-3.6701005725533395,1.0,0.0057988402319536095,0.0057988402319536095,negative
8045,51,roi_051,Ventral Attention,141,roi_141,Ventral Attention,Ventral Attention—Ventral Attention,-3.591356627390765,1.0,0.0057988402319536095,0.0057988402319536095,negative
15568,139,roi_139,Ventral Attention,140,roi_140,Ventral Attention,Ventral Attention—Ventral Attention,-3.4702327239452004,1.0,0.0057988402319536095,0.0057988402319536095,negative
856,4,roi_004,Visual,143,roi_143,Ventral Attention,Ventral Attention—Visual,3.7724181006720663,0.005598880223955209,1.0,0.005598880223955209,positive
13027,98,roi_098,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,3.4003921506727393,0.005598880223955209,1.0,0.005598880223955209,positive
2068,11,roi_011,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-3.475131645235585,1.0,0.0057988402319536095,0.0057988402319536095,negative
7338,46,roi_046,Ventral Attention,94,roi_094,Visual,Ventral Attention—Visual,-3.523616654685045,1.0,0.0057988402319536095,0.0057988402319536095,negative
12692,94,roi_094,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-3.723990494016116,1.0,0.0057988402319536095,0.0057988402319536095,negative
2,0,roi_000,Visual,3,roi_003,Visual,Visual—Visual,4.713147815661347,0.0001999600079984003,1.0,0.0001999600079984003,positive
10,0,roi_000,Visual,11,roi_011,Visual,Visual—Visual,5.58447806048753,0.0001999600079984003,1.0,0.0001999600079984003,positive
93,0,roi_000,Visual,94,roi_094,Visual,Visual—Visual,5.9928842834056555,0.0001999600079984003,1.0,0.0001999600079984003,positive
101,0,roi_000,Visual,102,roi_102,Visual,Visual—Visual,5.021911509094067,0.0001999600079984003,1.0,0.0001999600079984003,positive
540,3,roi_003,Visual,4,roi_004,Visual,Visual—Visual,4.754961523417228,0.0001999600079984003,1.0,0.0001999600079984003,positive
724,4,roi_004,Visual,11,roi_011,Visual,Visual—Visual,4.914472961996546,0.0001999600079984003,1.0,0.0001999600079984003,positive
813,4,roi_004,Visual,100,roi_100,Visual,Visual—Visual,4.754071850929283,0.0001999600079984003,1.0,0.0001999600079984003,positive
816,4,roi_004,Visual,103,roi_103,Visual,Visual—Visual,4.770711628328084,0.0001999600079984003,1.0,0.0001999600079984003,positive
1508,8,roi_008,Visual,97,roi_097,Visual,Visual—Visual,5.210320848640181,0.0001999600079984003,1.0,0.0001999600079984003,positive
1765,10,roi_010,Visual,11,roi_011,Visual,Visual—Visual,4.804832375003134,0.0001999600079984003,1.0,0.0001999600079984003,positive
1848,10,roi_010,Visual,94,roi_094,Visual,Visual—Visual,5.30286403264745,0.0001999600079984003,1.0,0.0001999600079984003,positive
1851,10,roi_010,Visual,97,roi_097,Visual,Visual—Visual,4.800672046953529,0.0001999600079984003,1.0,0.0001999600079984003,positive
1854,10,roi_010,Visual,100,roi_100,Visual,Visual—Visual,5.102955360905098,0.0001999600079984003,1.0,0.0001999600079984003,positive
1858,10,roi_010,Visual,104,roi_104,Visual,Visual—Visual,4.943065507471634,0.0001999600079984003,1.0,0.0001999600079984003,positive
2021,11,roi_011,Visual,97,roi_097,Visual,Visual—Visual,5.0191845509705155,0.0001999600079984003,1.0,0.0001999600079984003,positive
2028,11,roi_011,Visual,104,roi_104,Visual,Visual—Visual,5.637190069238272,0.0001999600079984003,1.0,0.0001999600079984003,positive
12651,94,roi_094,Visual,103,roi_103,Visual,Visual—Visual,5.08770247624541,0.0001999600079984003,1.0,0.0001999600079984003,positive
12652,94,roi_094,Visual,104,roi_104,Visual,Visual—Visual,4.96829720469983,0.0001999600079984003,1.0,0.0001999600079984003,positive
12903,97,roi_097,Visual,100,roi_100,Visual,Visual—Visual,5.405659503490165,0.0001999600079984003,1.0,0.0001999600079984003,positive
12906,97,roi_097,Visual,103,roi_103,Visual,Visual—Visual,5.307658064428742,0.0001999600079984003,1.0,0.0001999600079984003,positive
13152,100,roi_100,Visual,103,roi_103,Visual,Visual—Visual,5.227168214266282,0.0001999600079984003,1.0,0.0001999600079984003,positive
7,0,roi_000,Visual,8,roi_008,Visual,Visual—Visual,3.9196756202055876,0.0003999200159968006,1.0,0.0003999200159968006,positive
102,0,roi_000,Visual,103,roi_103,Visual,Visual—Visual,4.296948566002679,0.0003999200159968006,1.0,0.0003999200159968006,positive
544,3,roi_003,Visual,8,roi_008,Visual,Visual—Visual,4.242881855933312,0.0003999200159968006,1.0,0.0003999200159968006,positive
546,3,roi_003,Visual,10,roi_010,Visual,Visual—Visual,4.631584431430499,0.0003999200159968006,1.0,0.0003999200159968006,positive
547,3,roi_003,Visual,11,roi_011,Visual,Visual—Visual,4.0216131998465725,0.0003999200159968006,1.0,0.0003999200159968006,positive
630,3,roi_003,Visual,94,roi_094,Visual,Visual—Visual,4.097053544818538,0.0003999200159968006,1.0,0.0003999200159968006,positive
633,3,roi_003,Visual,97,roi_097,Visual,Visual—Visual,4.30711275953388,0.0003999200159968006,1.0,0.0003999200159968006,positive
639,3,roi_003,Visual,103,roi_103,Visual,Visual—Visual,3.8413723617981934,0.0003999200159968006,1.0,0.0003999200159968006,positive
640,3,roi_003,Visual,104,roi_104,Visual,Visual—Visual,4.34108516695743,0.0003999200159968006,1.0,0.0003999200159968006,positive
721,4,roi_004,Visual,8,roi_008,Visual,Visual—Visual,4.051914236750075,0.0003999200159968006,1.0,0.0003999200159968006,positive
723,4,roi_004,Visual,10,roi_010,Visual,Visual—Visual,4.340305435223789,0.0003999200159968006,1.0,0.0003999200159968006,positive
810,4,roi_004,Visual,97,roi_097,Visual,Visual—Visual,4.207094557159509,0.0003999200159968006,1.0,0.0003999200159968006,positive
1343,7,roi_007,Visual,105,roi_105,Visual,Visual—Visual,3.8750836273112435,0.0003999200159968006,1.0,0.0003999200159968006,positive
1505,8,roi_008,Visual,94,roi_094,Visual,Visual—Visual,4.1728939670459075,0.0003999200159968006,1.0,0.0003999200159968006,positive
1514,8,roi_008,Visual,103,roi_103,Visual,Visual—Visual,3.872210880224081,0.0003999200159968006,1.0,0.0003999200159968006,positive
1595,9,roi_009,Visual,12,roi_012,Visual,Visual—Visual,3.8648201160073183,0.0003999200159968006,1.0,0.0003999200159968006,positive
1676,9,roi_009,Visual,93,roi_093,Visual,Visual—Visual,4.653457169158081,0.0003999200159968006,1.0,0.0003999200159968006,positive
2018,11,roi_011,Visual,94,roi_094,Visual,Visual—Visual,4.190400029196133,0.0003999200159968006,1.0,0.0003999200159968006,positive
2027,11,roi_011,Visual,103,roi_103,Visual,Visual—Visual,4.07506257036359,0.0003999200159968006,1.0,0.0003999200159968006,positive
2195,12,roi_012,Visual,102,roi_102,Visual,Visual—Visual,4.099892021975712,0.0003999200159968006,1.0,0.0003999200159968006,positive
12645,94,roi_094,Visual,97,roi_097,Visual,Visual—Visual,4.573892563013656,0.0003999200159968006,1.0,0.0003999200159968006,positive
12647,94,roi_094,Visual,99,roi_099,Visual,Visual—Visual,4.095024779475082,0.0003999200159968006,1.0,0.0003999200159968006,positive
12648,94,roi_094,Visual,100,roi_100,Visual,Visual—Visual,3.986590182920406,0.0003999200159968006,1.0,0.0003999200159968006,positive
12902,97,roi_097,Visual,99,roi_099,Visual,Visual—Visual,4.113659351671199,0.0003999200159968006,1.0,0.0003999200159968006,positive
13312,102,roi_102,Visual,104,roi_104,Visual,Visual—Visual,3.934248670868703,0.0003999200159968006,1.0,0.0003999200159968006,positive
13390,103,roi_103,Visual,104,roi_104,Visual,Visual—Visual,3.960224757763505,0.0003999200159968006,1.0,0.0003999200159968006,positive
8,0,roi_000,Visual,9,roi_009,Visual,Visual—Visual,3.6413634905080094,0.005598880223955209,1.0,0.005598880223955209,positive
9,0,roi_000,Visual,10,roi_010,Visual,Visual—Visual,3.7832830489358713,0.005598880223955209,1.0,0.005598880223955209,positive
11,0,roi_000,Visual,12,roi_012,Visual,Visual—Visual,3.742870568576868,0.005598880223955209,1.0,0.005598880223955209,positive
96,0,roi_000,Visual,97,roi_097,Visual,Visual—Visual,3.564023666829616,0.005598880223955209,1.0,0.005598880223955209,positive
98,0,roi_000,Visual,99,roi_099,Visual,Visual—Visual,3.395470297792382,0.005598880223955209,1.0,0.005598880223955209,positive
99,0,roi_000,Visual,100,roi_100,Visual,Visual—Visual,3.6974406100116255,0.005598880223955209,1.0,0.005598880223955209,positive
103,0,roi_000,Visual,104,roi_104,Visual,Visual—Visual,3.435007477520475,0.005598880223955209,1.0,0.005598880223955209,positive
284,1,roi_001,Visual,105,roi_105,Visual,Visual—Visual,3.7032838968946615,0.005598880223955209,1.0,0.005598880223955209,positive
636,3,roi_003,Visual,100,roi_100,Visual,Visual—Visual,3.687420016388464,0.005598880223955209,1.0,0.005598880223955209,positive
807,4,roi_004,Visual,94,roi_094,Visual,Visual—Visual,3.6975930842943523,0.005598880223955209,1.0,0.005598880223955209,positive
1159,6,roi_006,Visual,95,roi_095,Visual,Visual—Visual,3.493642852926927,0.005598880223955209,1.0,0.005598880223955209,positive
1421,8,roi_008,Visual,10,roi_010,Visual,Visual—Visual,3.5684791346672244,0.005598880223955209,1.0,0.005598880223955209,positive
1422,8,roi_008,Visual,11,roi_011,Visual,Visual—Visual,3.535780827212437,0.005598880223955209,1.0,0.005598880223955209,positive
1511,8,roi_008,Visual,100,roi_100,Visual,Visual—Visual,3.579021719747154,0.005598880223955209,1.0,0.005598880223955209,positive
1674,9,roi_009,Visual,91,roi_091,Visual,Visual—Visual,3.4283627839624216,0.005598880223955209,1.0,0.005598880223955209,positive
1677,9,roi_009,Visual,94,roi_094,Visual,Visual—Visual,3.733184784819276,0.005598880223955209,1.0,0.005598880223955209,positive
2024,11,roi_011,Visual,100,roi_100,Visual,Visual—Visual,3.719197907646667,0.005598880223955209,1.0,0.005598880223955209,positive
12467,92,roi_092,Visual,94,roi_094,Visual,Visual—Visual,3.415129444393878,0.005598880223955209,1.0,0.005598880223955209,positive
