edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
5733,34,roi_034,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,4.608363058971928,0.0001999600079984003,1.0,0.0001999600079984003,positive
5738,34,roi_034,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,4.6564649027241085,0.0001999600079984003,1.0,0.0001999600079984003,positive
5772,35,roi_035,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,3.367412400028308,0.0001999600079984003,1.0,0.0001999600079984003,positive
5777,35,roi_035,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,4.78241691260977,0.0001999600079984003,1.0,0.0001999600079984003,positive
5783,35,roi_035,Dorsal Attention,79,roi_079,Default Mode,Default Mode—Dorsal Attention,3.472447797094473,0.0001999600079984003,1.0,0.0001999600079984003,positive
5785,35,roi_035,Dorsal Attention,81,roi_081,Default Mode,Default Mode—Dorsal Attention,3.2364489551344167,0.0001999600079984003,1.0,0.0001999600079984003,positive
5786,35,roi_035,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,3.2360177141300843,0.0001999600079984003,1.0,0.0001999600079984003,positive
5787,35,roi_035,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,4.286021016858545,0.0001999600079984003,1.0,0.0001999600079984003,positive
5788,35,roi_035,Dorsal Attention,84,roi_084,Default Mode,Default Mode—Dorsal Attention,3.459626463008516,0.0001999600079984003,1.0,0.0001999600079984003,positive
5791,35,roi_035,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,4.422738595171522,0.0001999600079984003,1.0,0.0001999600079984003,positive
5792,35,roi_035,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,4.722020856782785,0.0001999600079984003,1.0,0.0001999600079984003,positive
5793,35,roi_035,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,5.0457085601055,0.0001999600079984003,1.0,0.0001999600079984003,positive
5871,35,roi_035,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,5.563771661139998,0.0001999600079984003,1.0,0.0001999600079984003,positive
5881,35,roi_035,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,3.908249987110801,0.0001999600079984003,1.0,0.0001999600079984003,positive
5882,35,roi_035,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,3.951071957159432,0.0001999600079984003,1.0,0.0001999600079984003,positive
5884,35,roi_035,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,5.039408237274175,0.0001999600079984003,1.0,0.0001999600079984003,positive
5917,36,roi_036,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,4.429671526382936,0.0001999600079984003,1.0,0.0001999600079984003,positive
5921,36,roi_036,Dorsal Attention,72,roi_072,Default Mode,Default Mode—Dorsal Attention,3.9965617776749243,0.0001999600079984003,1.0,0.0001999600079984003,positive
5922,36,roi_036,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,5.637470958570814,0.0001999600079984003,1.0,0.0001999600079984003,positive
5927,36,roi_036,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,3.776515746476779,0.0001999600079984003,1.0,0.0001999600079984003,positive
5928,36,roi_036,Dorsal Attention,79,roi_079,Default Mode,Default Mode—Dorsal Attention,3.534779340819379,0.0001999600079984003,1.0,0.0001999600079984003,positive
5931,36,roi_036,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,3.820461371835818,0.0001999600079984003,1.0,0.0001999600079984003,positive
5932,36,roi_036,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,4.266002913210896,0.0001999600079984003,1.0,0.0001999600079984003,positive
5933,36,roi_036,Dorsal Attention,84,roi_084,Default Mode,Default Mode—Dorsal Attention,3.8889629329279916,0.0001999600079984003,1.0,0.0001999600079984003,positive
5934,36,roi_036,Dorsal Attention,85,roi_085,Default Mode,Default Mode—Dorsal Attention,3.191317235717918,0.0001999600079984003,1.0,0.0001999600079984003,positive
5936,36,roi_036,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,3.2348742858772863,0.0001999600079984003,1.0,0.0001999600079984003,positive
5937,36,roi_036,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,4.431929771392921,0.0001999600079984003,1.0,0.0001999600079984003,positive
5938,36,roi_036,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,3.842801196891313,0.0001999600079984003,1.0,0.0001999600079984003,positive
6016,36,roi_036,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.944548732743634,0.0001999600079984003,1.0,0.0001999600079984003,positive
6019,36,roi_036,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,3.3635694353337096,0.0001999600079984003,1.0,0.0001999600079984003,positive
6022,36,roi_036,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.3880835331448473,0.0001999600079984003,1.0,0.0001999600079984003,positive
6024,36,roi_036,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.5672456689182215,0.0001999600079984003,1.0,0.0001999600079984003,positive
6026,36,roi_036,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,4.460215884240544,0.0001999600079984003,1.0,0.0001999600079984003,positive
6027,36,roi_036,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,4.288357443688518,0.0001999600079984003,1.0,0.0001999600079984003,positive
6029,36,roi_036,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.9571957169197285,0.0001999600079984003,1.0,0.0001999600079984003,positive
6168,37,roi_037,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.7706948608854893,0.0001999600079984003,1.0,0.0001999600079984003,positive
6169,37,roi_037,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,4.374894845311072,0.0001999600079984003,1.0,0.0001999600079984003,positive
6350,39,roi_039,Dorsal Attention,72,roi_072,Default Mode,Default Mode—Dorsal Attention,3.570887076760365,0.0001999600079984003,1.0,0.0001999600079984003,positive
6351,39,roi_039,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,4.225277903595666,0.0001999600079984003,1.0,0.0001999600079984003,positive
6353,39,roi_039,Dorsal Attention,75,roi_075,Default Mode,Default Mode—Dorsal Attention,3.4101402424940632,0.0001999600079984003,1.0,0.0001999600079984003,positive
6356,39,roi_039,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,4.099202637116854,0.0001999600079984003,1.0,0.0001999600079984003,positive
6358,39,roi_039,Dorsal Attention,80,roi_080,Default Mode,Default Mode—Dorsal Attention,3.91971663655338,0.0001999600079984003,1.0,0.0001999600079984003,positive
6361,39,roi_039,Dorsal Attention,83,roi_083,Default Mode,Default Mode—Dorsal Attention,4.367520736666058,0.0001999600079984003,1.0,0.0001999600079984003,positive
6362,39,roi_039,Dorsal Attention,84,roi_084,Default Mode,Default Mode—Dorsal Attention,3.484866263495246,0.0001999600079984003,1.0,0.0001999600079984003,positive
6366,39,roi_039,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,4.092611788551145,0.0001999600079984003,1.0,0.0001999600079984003,positive
6367,39,roi_039,Dorsal Attention,89,roi_089,Default Mode,Default Mode—Dorsal Attention,3.305062543031349,0.0001999600079984003,1.0,0.0001999600079984003,positive
6445,39,roi_039,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,3.4474999493439413,0.0001999600079984003,1.0,0.0001999600079984003,positive
6448,39,roi_039,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,3.599010639494982,0.0001999600079984003,1.0,0.0001999600079984003,positive
6451,39,roi_039,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,4.889909187604433,0.0001999600079984003,1.0,0.0001999600079984003,positive
6453,39,roi_039,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.77273105840364,0.0001999600079984003,1.0,0.0001999600079984003,positive
6458,39,roi_039,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.5281282550254427,0.0001999600079984003,1.0,0.0001999600079984003,positive
6637,41,roi_041,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,3.538876606156418,0.0001999600079984003,1.0,0.0001999600079984003,positive
6641,41,roi_041,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,3.4660418917468414,0.0001999600079984003,1.0,0.0001999600079984003,positive
6732,41,roi_041,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.5044180479419738,0.0001999600079984003,1.0,0.0001999600079984003,positive
9974,67,roi_067,Default Mode,126,roi_126,Dorsal Attention,Default Mode—Dorsal Attention,3.504261464326546,0.0001999600079984003,1.0,0.0001999600079984003,positive
9983,67,roi_067,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.581340556963658,0.0001999600079984003,1.0,0.0001999600079984003,positive
10096,68,roi_068,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.26628351580089,0.0001999600079984003,1.0,0.0001999600079984003,positive
10529,72,roi_072,Default Mode,126,roi_126,Dorsal Attention,Default Mode—Dorsal Attention,3.252391261032425,0.0001999600079984003,1.0,0.0001999600079984003,positive
10538,72,roi_072,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.632158036192901,0.0001999600079984003,1.0,0.0001999600079984003,positive
10637,73,roi_073,Default Mode,126,roi_126,Dorsal Attention,Default Mode—Dorsal Attention,3.3780868303280625,0.0001999600079984003,1.0,0.0001999600079984003,positive
10641,73,roi_073,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,5.071412938915964,0.0001999600079984003,1.0,0.0001999600079984003,positive
10642,73,roi_073,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,4.555388378203595,0.0001999600079984003,1.0,0.0001999600079984003,positive
10643,73,roi_073,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,4.655708450837332,0.0001999600079984003,1.0,0.0001999600079984003,positive
10646,73,roi_073,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,6.357893687171592,0.0001999600079984003,1.0,0.0001999600079984003,positive
10647,73,roi_073,Default Mode,136,roi_136,Dorsal Attention,Default Mode—Dorsal Attention,3.845402138926403,0.0001999600079984003,1.0,0.0001999600079984003,positive
10648,73,roi_073,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.30904977644188,0.0001999600079984003,1.0,0.0001999600079984003,positive
10753,74,roi_074,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.780788944138271,0.0001999600079984003,1.0,0.0001999600079984003,positive
10859,75,roi_075,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.030122301307349,0.0001999600079984003,1.0,0.0001999600079984003,positive
10861,75,roi_075,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,5.378724156815724,0.0001999600079984003,1.0,0.0001999600079984003,positive
10964,76,roi_076,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.986392867116186,0.0001999600079984003,1.0,0.0001999600079984003,positive
11068,77,roi_077,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.737408469434756,0.0001999600079984003,1.0,0.0001999600079984003,positive
11070,77,roi_077,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,3.400525169079282,0.0001999600079984003,1.0,0.0001999600079984003,positive
11166,78,roi_078,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,3.4508464492667668,0.0001999600079984003,1.0,0.0001999600079984003,positive
11171,78,roi_078,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,6.771580135911724,0.0001999600079984003,1.0,0.0001999600079984003,positive
11172,78,roi_078,Default Mode,136,roi_136,Dorsal Attention,Default Mode—Dorsal Attention,3.5473493915559042,0.0001999600079984003,1.0,0.0001999600079984003,positive
11173,78,roi_078,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,6.15521789852348,0.0001999600079984003,1.0,0.0001999600079984003,positive
11264,79,roi_079,Default Mode,126,roi_126,Dorsal Attention,Default Mode—Dorsal Attention,3.883409744755779,0.0001999600079984003,1.0,0.0001999600079984003,positive
11273,79,roi_079,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.058399855406974,0.0001999600079984003,1.0,0.0001999600079984003,positive
11275,79,roi_079,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.291731403693172,0.0001999600079984003,1.0,0.0001999600079984003,positive
11374,80,roi_080,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.714511539083113,0.0001999600079984003,1.0,0.0001999600079984003,positive
11376,80,roi_080,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.604598484671137,0.0001999600079984003,1.0,0.0001999600079984003,positive
11465,81,roi_081,Default Mode,126,roi_126,Dorsal Attention,Default Mode—Dorsal Attention,4.868328181207942,0.0001999600079984003,1.0,0.0001999600079984003,positive
11469,81,roi_081,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,3.4714873848622143,0.0001999600079984003,1.0,0.0001999600079984003,positive
11474,81,roi_081,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,3.4864919591874486,0.0001999600079984003,1.0,0.0001999600079984003,positive
11475,81,roi_081,Default Mode,136,roi_136,Dorsal Attention,Default Mode—Dorsal Attention,3.3499714963070875,0.0001999600079984003,1.0,0.0001999600079984003,positive
11569,82,roi_082,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,4.980918220874676,0.0001999600079984003,1.0,0.0001999600079984003,positive
11570,82,roi_082,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,4.39659190878559,0.0001999600079984003,1.0,0.0001999600079984003,positive
11573,82,roi_082,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.82885702310793,0.0001999600079984003,1.0,0.0001999600079984003,positive
11575,82,roi_082,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,5.348944053395626,0.0001999600079984003,1.0,0.0001999600079984003,positive
11666,83,roi_083,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,4.026647717385929,0.0001999600079984003,1.0,0.0001999600079984003,positive
11667,83,roi_083,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,3.42538347465464,0.0001999600079984003,1.0,0.0001999600079984003,positive
11668,83,roi_083,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,5.3756127485092335,0.0001999600079984003,1.0,0.0001999600079984003,positive
11671,83,roi_083,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.551582777432124,0.0001999600079984003,1.0,0.0001999600079984003,positive
11673,83,roi_083,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.5745878876232915,0.0001999600079984003,1.0,0.0001999600079984003,positive
11761,84,roi_084,Default Mode,128,roi_128,Dorsal Attention,Default Mode—Dorsal Attention,3.334407290167457,0.0001999600079984003,1.0,0.0001999600079984003,positive
11763,84,roi_084,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,4.100586864386963,0.0001999600079984003,1.0,0.0001999600079984003,positive
11764,84,roi_084,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,4.2094115764909175,0.0001999600079984003,1.0,0.0001999600079984003,positive
11765,84,roi_084,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,4.157950923247297,0.0001999600079984003,1.0,0.0001999600079984003,positive
11768,84,roi_084,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.804712839715353,0.0001999600079984003,1.0,0.0001999600079984003,positive
11769,84,roi_084,Default Mode,136,roi_136,Dorsal Attention,Default Mode—Dorsal Attention,4.679857285529497,0.0001999600079984003,1.0,0.0001999600079984003,positive
