edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
11370,80,roi_080,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,4.328961126958792,0.0001999600079984003,1.0,0.0001999600079984003,positive
11371,80,roi_080,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,4.092167326886014,0.0001999600079984003,1.0,0.0001999600079984003,positive
11372,80,roi_080,Default Mode,133,roi_133,Dorsal Attention,Default Mode—Dorsal Attention,4.757612326575985,0.0001999600079984003,1.0,0.0001999600079984003,positive
11374,80,roi_080,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,6.709333046337536,0.0001999600079984003,1.0,0.0001999600079984003,positive
11465,81,roi_081,Default Mode,126,roi_126,Dorsal Attention,Default Mode—Dorsal Attention,4.345409797968605,0.0001999600079984003,1.0,0.0001999600079984003,positive
11569,82,roi_082,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,5.890360468231668,0.0001999600079984003,1.0,0.0001999600079984003,positive
11570,82,roi_082,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,5.031017118966915,0.0001999600079984003,1.0,0.0001999600079984003,positive
11573,82,roi_082,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,7.921435553128066,0.0001999600079984003,1.0,0.0001999600079984003,positive
11668,83,roi_083,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,4.202711577459909,0.0001999600079984003,1.0,0.0001999600079984003,positive
11671,83,roi_083,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.816279719078466,0.0001999600079984003,1.0,0.0001999600079984003,positive
11763,84,roi_084,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,3.8878291412885035,0.0001999600079984003,1.0,0.0001999600079984003,positive
11864,85,roi_085,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,4.221474443506194,0.0001999600079984003,1.0,0.0001999600079984003,positive
12048,87,roi_087,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,4.304934482045868,0.0001999600079984003,1.0,0.0001999600079984003,positive
12143,88,roi_088,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,4.0639888709229375,0.0001999600079984003,1.0,0.0001999600079984003,positive
12146,88,roi_088,Default Mode,135,roi_135,Dorsal Attention,Default Mode—Dorsal Attention,5.205236370062543,0.0001999600079984003,1.0,0.0001999600079984003,positive
12233,89,roi_089,Default Mode,130,roi_130,Dorsal Attention,Default Mode—Dorsal Attention,6.513508234890566,0.0001999600079984003,1.0,0.0001999600079984003,positive
14979,126,roi_126,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,4.376716609104292,0.0001999600079984003,1.0,0.0001999600079984003,positive
14980,126,roi_126,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,4.026731366163933,0.0001999600079984003,1.0,0.0001999600079984003,positive
14984,126,roi_126,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,4.88598023496962,0.0001999600079984003,1.0,0.0001999600079984003,positive
15180,130,roi_130,Dorsal Attention,166,roi_166,Default Mode,Default Mode—Dorsal Attention,4.026935949413421,0.0001999600079984003,1.0,0.0001999600079984003,positive
15181,130,roi_130,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,4.856836905626331,0.0001999600079984003,1.0,0.0001999600079984003,positive
15184,130,roi_130,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,4.497692994174093,0.0001999600079984003,1.0,0.0001999600079984003,positive
15187,130,roi_130,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,4.164969046394533,0.0001999600079984003,1.0,0.0001999600079984003,positive
15191,130,roi_130,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,5.567016723380186,0.0001999600079984003,1.0,0.0001999600079984003,positive
15192,130,roi_130,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,5.625620618436936,0.0001999600079984003,1.0,0.0001999600079984003,positive
15194,130,roi_130,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,5.844385364366468,0.0001999600079984003,1.0,0.0001999600079984003,positive
15195,130,roi_130,Dorsal Attention,181,roi_181,Default Mode,Default Mode—Dorsal Attention,5.361314703976626,0.0001999600079984003,1.0,0.0001999600079984003,positive
15280,132,roi_132,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,5.814908939545786,0.0001999600079984003,1.0,0.0001999600079984003,positive
15283,132,roi_132,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,4.747003872293269,0.0001999600079984003,1.0,0.0001999600079984003,positive
15290,132,roi_132,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,4.589841136336785,0.0001999600079984003,1.0,0.0001999600079984003,positive
15291,132,roi_132,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,4.881495029199784,0.0001999600079984003,1.0,0.0001999600079984003,positive
15327,133,roi_133,Dorsal Attention,166,roi_166,Default Mode,Default Mode—Dorsal Attention,3.756682655305634,0.0001999600079984003,1.0,0.0001999600079984003,positive
15334,133,roi_133,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,4.432384084893183,0.0001999600079984003,1.0,0.0001999600079984003,positive
15337,133,roi_133,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,4.128283735601077,0.0001999600079984003,1.0,0.0001999600079984003,positive
15338,133,roi_133,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,4.4097087887095565,0.0001999600079984003,1.0,0.0001999600079984003,positive
15421,135,roi_135,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,5.110815423890567,0.0001999600079984003,1.0,0.0001999600079984003,positive
15424,135,roi_135,Dorsal Attention,170,roi_170,Default Mode,Default Mode—Dorsal Attention,6.242045111211402,0.0001999600079984003,1.0,0.0001999600079984003,positive
15425,135,roi_135,Dorsal Attention,171,roi_171,Default Mode,Default Mode—Dorsal Attention,3.823599306775708,0.0001999600079984003,1.0,0.0001999600079984003,positive
15426,135,roi_135,Dorsal Attention,172,roi_172,Default Mode,Default Mode—Dorsal Attention,4.579905966583224,0.0001999600079984003,1.0,0.0001999600079984003,positive
15427,135,roi_135,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,5.489045244812612,0.0001999600079984003,1.0,0.0001999600079984003,positive
15428,135,roi_135,Dorsal Attention,174,roi_174,Default Mode,Default Mode—Dorsal Attention,4.284475417346116,0.0001999600079984003,1.0,0.0001999600079984003,positive
15432,135,roi_135,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,5.4238955509769555,0.0001999600079984003,1.0,0.0001999600079984003,positive
15434,135,roi_135,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.8063133718921778,0.0001999600079984003,1.0,0.0001999600079984003,positive
5648,34,roi_034,Dorsal Attention,90,roi_090,Default Mode,Default Mode—Dorsal Attention,-4.464165544257821,1.0,0.0005998800239952009,0.0005998800239952009,negative
6649,41,roi_041,Dorsal Attention,90,roi_090,Default Mode,Default Mode—Dorsal Attention,-4.070102485462987,1.0,0.0005998800239952009,0.0005998800239952009,negative
12325,90,roi_090,Default Mode,131,roi_131,Dorsal Attention,Default Mode—Dorsal Attention,-3.774420931598362,1.0,0.0005998800239952009,0.0005998800239952009,negative
12326,90,roi_090,Default Mode,132,roi_132,Dorsal Attention,Default Mode—Dorsal Attention,-4.2631045059016435,1.0,0.0005998800239952009,0.0005998800239952009,negative
4879,29,roi_029,Dorsal Attention,66,roi_066,Default Mode,Default Mode—Dorsal Attention,3.455210447997061,0.020795840831833633,1.0,0.020795840831833633,positive
4880,29,roi_029,Dorsal Attention,67,roi_067,Default Mode,Default Mode—Dorsal Attention,3.108149089578192,0.020795840831833633,1.0,0.020795840831833633,positive
4882,29,roi_029,Dorsal Attention,69,roi_069,Default Mode,Default Mode—Dorsal Attention,3.391098959221224,0.020795840831833633,1.0,0.020795840831833633,positive
4886,29,roi_029,Dorsal Attention,73,roi_073,Default Mode,Default Mode—Dorsal Attention,3.4198012674748504,0.020795840831833633,1.0,0.020795840831833633,positive
4887,29,roi_029,Dorsal Attention,74,roi_074,Default Mode,Default Mode—Dorsal Attention,3.6578939792651277,0.020795840831833633,1.0,0.020795840831833633,positive
4892,29,roi_029,Dorsal Attention,79,roi_079,Default Mode,Default Mode—Dorsal Attention,3.5196742113663175,0.020795840831833633,1.0,0.020795840831833633,positive
4893,29,roi_029,Dorsal Attention,80,roi_080,Default Mode,Default Mode—Dorsal Attention,2.915423011719298,0.020795840831833633,1.0,0.020795840831833633,positive
4895,29,roi_029,Dorsal Attention,82,roi_082,Default Mode,Default Mode—Dorsal Attention,2.8887494512695477,0.020795840831833633,1.0,0.020795840831833633,positive
4898,29,roi_029,Dorsal Attention,85,roi_085,Default Mode,Default Mode—Dorsal Attention,3.0643635172773283,0.020795840831833633,1.0,0.020795840831833633,positive
4901,29,roi_029,Dorsal Attention,88,roi_088,Default Mode,Default Mode—Dorsal Attention,3.506791904422917,0.020795840831833633,1.0,0.020795840831833633,positive
4979,29,roi_029,Dorsal Attention,166,roi_166,Default Mode,Default Mode—Dorsal Attention,3.364017705960491,0.020795840831833633,1.0,0.020795840831833633,positive
4981,29,roi_029,Dorsal Attention,168,roi_168,Default Mode,Default Mode—Dorsal Attention,3.53133983122039,0.020795840831833633,1.0,0.020795840831833633,positive
4984,29,roi_029,Dorsal Attention,171,roi_171,Default Mode,Default Mode—Dorsal Attention,3.2445496278885826,0.020795840831833633,1.0,0.020795840831833633,positive
4986,29,roi_029,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,2.7719350709740502,0.020795840831833633,1.0,0.020795840831833633,positive
4988,29,roi_029,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,2.855358795610559,0.020795840831833633,1.0,0.020795840831833633,positive
4993,29,roi_029,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,2.7794888568356626,0.020795840831833633,1.0,0.020795840831833633,positive
5182,31,roi_031,Dorsal Attention,68,roi_068,Default Mode,Default Mode—Dorsal Attention,3.0242676503162396,0.020795840831833633,1.0,0.020795840831833633,positive
5199,31,roi_031,Dorsal Attention,85,roi_085,Default Mode,Default Mode—Dorsal Attention,2.9707356744128495,0.020795840831833633,1.0,0.020795840831833633,positive
5201,31,roi_031,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,2.7504739492644883,0.020795840831833633,1.0,0.020795840831833633,positive
5287,31,roi_031,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.33683596141456,0.020795840831833633,1.0,0.020795840831833633,positive
5289,31,roi_031,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.460442321443319,0.020795840831833633,1.0,0.020795840831833633,positive
5290,31,roi_031,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,3.328787765562543,0.020795840831833633,1.0,0.020795840831833633,positive
5291,31,roi_031,Dorsal Attention,177,roi_177,Default Mode,Default Mode—Dorsal Attention,2.7626414581925665,0.020795840831833633,1.0,0.020795840831833633,positive
5294,31,roi_031,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.5849107719322624,0.020795840831833633,1.0,0.020795840831833633,positive
5627,34,roi_034,Dorsal Attention,69,roi_069,Default Mode,Default Mode—Dorsal Attention,3.654081525204059,0.020795840831833633,1.0,0.020795840831833633,positive
5632,34,roi_034,Dorsal Attention,74,roi_074,Default Mode,Default Mode—Dorsal Attention,3.2278338097544803,0.020795840831833633,1.0,0.020795840831833633,positive
5643,34,roi_034,Dorsal Attention,85,roi_085,Default Mode,Default Mode—Dorsal Attention,3.0980413862034863,0.020795840831833633,1.0,0.020795840831833633,positive
5724,34,roi_034,Dorsal Attention,166,roi_166,Default Mode,Default Mode—Dorsal Attention,3.480606969362664,0.020795840831833633,1.0,0.020795840831833633,positive
5729,34,roi_034,Dorsal Attention,171,roi_171,Default Mode,Default Mode—Dorsal Attention,3.132300724250374,0.020795840831833633,1.0,0.020795840831833633,positive
5730,34,roi_034,Dorsal Attention,172,roi_172,Default Mode,Default Mode—Dorsal Attention,2.783649389379867,0.020795840831833633,1.0,0.020795840831833633,positive
5731,34,roi_034,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.318995644637837,0.020795840831833633,1.0,0.020795840831833633,positive
5733,34,roi_034,Dorsal Attention,175,roi_175,Default Mode,Default Mode—Dorsal Attention,3.2229500526427985,0.020795840831833633,1.0,0.020795840831833633,positive
5738,34,roi_034,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.3057247009991553,0.020795840831833633,1.0,0.020795840831833633,positive
5773,35,roi_035,Dorsal Attention,69,roi_069,Default Mode,Default Mode—Dorsal Attention,3.4554786039350613,0.020795840831833633,1.0,0.020795840831833633,positive
5782,35,roi_035,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,2.8168800091011,0.020795840831833633,1.0,0.020795840831833633,positive
5785,35,roi_035,Dorsal Attention,81,roi_081,Default Mode,Default Mode—Dorsal Attention,2.7119974471611594,0.020795840831833633,1.0,0.020795840831833633,positive
5877,35,roi_035,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.287396313114539,0.020795840831833633,1.0,0.020795840831833633,positive
5885,35,roi_035,Dorsal Attention,181,roi_181,Default Mode,Default Mode—Dorsal Attention,3.276976591019353,0.020795840831833633,1.0,0.020795840831833633,positive
5918,36,roi_036,Dorsal Attention,69,roi_069,Default Mode,Default Mode—Dorsal Attention,3.0912016382091365,0.020795840831833633,1.0,0.020795840831833633,positive
5925,36,roi_036,Dorsal Attention,76,roi_076,Default Mode,Default Mode—Dorsal Attention,2.848271029351443,0.020795840831833633,1.0,0.020795840831833633,positive
5926,36,roi_036,Dorsal Attention,77,roi_077,Default Mode,Default Mode—Dorsal Attention,3.5723818488126464,0.020795840831833633,1.0,0.020795840831833633,positive
5927,36,roi_036,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,3.02976235242344,0.020795840831833633,1.0,0.020795840831833633,positive
5928,36,roi_036,Dorsal Attention,79,roi_079,Default Mode,Default Mode—Dorsal Attention,2.753739119462423,0.020795840831833633,1.0,0.020795840831833633,positive
5933,36,roi_036,Dorsal Attention,84,roi_084,Default Mode,Default Mode—Dorsal Attention,3.4664957914294434,0.020795840831833633,1.0,0.020795840831833633,positive
5934,36,roi_036,Dorsal Attention,85,roi_085,Default Mode,Default Mode—Dorsal Attention,3.4719515499097198,0.020795840831833633,1.0,0.020795840831833633,positive
5936,36,roi_036,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,3.00210450831992,0.020795840831833633,1.0,0.020795840831833633,positive
6015,36,roi_036,Dorsal Attention,166,roi_166,Default Mode,Default Mode—Dorsal Attention,3.599652366086784,0.020795840831833633,1.0,0.020795840831833633,positive
6020,36,roi_036,Dorsal Attention,171,roi_171,Default Mode,Default Mode—Dorsal Attention,3.201616711407241,0.020795840831833633,1.0,0.020795840831833633,positive
6022,36,roi_036,Dorsal Attention,173,roi_173,Default Mode,Default Mode—Dorsal Attention,3.020791929379881,0.020795840831833633,1.0,0.020795840831833633,positive
6025,36,roi_036,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,3.490107036668962,0.020795840831833633,1.0,0.020795840831833633,positive
6027,36,roi_036,Dorsal Attention,178,roi_178,Default Mode,Default Mode—Dorsal Attention,3.4993865128196036,0.020795840831833633,1.0,0.020795840831833633,positive
6029,36,roi_036,Dorsal Attention,180,roi_180,Default Mode,Default Mode—Dorsal Attention,3.6873254315928197,0.020795840831833633,1.0,0.020795840831833633,positive
6071,37,roi_037,Dorsal Attention,78,roi_078,Default Mode,Default Mode—Dorsal Attention,3.160374367131817,0.020795840831833633,1.0,0.020795840831833633,positive
6080,37,roi_037,Dorsal Attention,87,roi_087,Default Mode,Default Mode—Dorsal Attention,2.705599534841338,0.020795840831833633,1.0,0.020795840831833633,positive
6160,37,roi_037,Dorsal Attention,167,roi_167,Default Mode,Default Mode—Dorsal Attention,3.0116615845598216,0.020795840831833633,1.0,0.020795840831833633,positive
