edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
11295,79,roi_079,Default Mode,157,roi_157,Frontoparietal Control,Default Mode—Frontoparietal Control,3.632198944628781,0.0005998800239952009,1.0,0.0005998800239952009,positive
11388,80,roi_080,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,3.9459444675899764,0.0005998800239952009,1.0,0.0005998800239952009,positive
11594,82,roi_082,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,3.741561099225729,0.0005998800239952009,1.0,0.0005998800239952009,positive
11692,83,roi_083,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,3.439253235343175,0.0005998800239952009,1.0,0.0005998800239952009,positive
11789,84,roi_084,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,3.2113218138248296,0.0005998800239952009,1.0,0.0005998800239952009,positive
12068,87,roi_087,Default Mode,150,roi_150,Frontoparietal Control,Default Mode—Frontoparietal Control,3.4209500128023276,0.0005998800239952009,1.0,0.0005998800239952009,positive
12073,87,roi_087,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,3.937500436092831,0.0005998800239952009,1.0,0.0005998800239952009,positive
12168,88,roi_088,Default Mode,157,roi_157,Frontoparietal Control,Default Mode—Frontoparietal Control,3.256124078997717,0.0005998800239952009,1.0,0.0005998800239952009,positive
12252,89,roi_089,Default Mode,149,roi_149,Frontoparietal Control,Default Mode—Frontoparietal Control,3.4717809376217286,0.0005998800239952009,1.0,0.0005998800239952009,positive
12254,89,roi_089,Default Mode,151,roi_151,Frontoparietal Control,Default Mode—Frontoparietal Control,3.355375788007203,0.0005998800239952009,1.0,0.0005998800239952009,positive
12258,89,roi_089,Default Mode,155,roi_155,Frontoparietal Control,Default Mode—Frontoparietal Control,3.4038969029382833,0.0005998800239952009,1.0,0.0005998800239952009,positive
12259,89,roi_089,Default Mode,156,roi_156,Frontoparietal Control,Default Mode—Frontoparietal Control,3.5178192851406895,0.0005998800239952009,1.0,0.0005998800239952009,positive
15998,150,roi_150,Frontoparietal Control,174,roi_174,Default Mode,Default Mode—Frontoparietal Control,3.8805015464375465,0.0005998800239952009,1.0,0.0005998800239952009,positive
16001,150,roi_150,Frontoparietal Control,177,roi_177,Default Mode,Default Mode—Frontoparietal Control,3.467404853677799,0.0005998800239952009,1.0,0.0005998800239952009,positive
16002,150,roi_150,Frontoparietal Control,178,roi_178,Default Mode,Default Mode—Frontoparietal Control,3.4698931103088153,0.0005998800239952009,1.0,0.0005998800239952009,positive
16004,150,roi_150,Frontoparietal Control,180,roi_180,Default Mode,Default Mode—Frontoparietal Control,3.4528311455363805,0.0005998800239952009,1.0,0.0005998800239952009,positive
16137,155,roi_155,Frontoparietal Control,173,roi_173,Default Mode,Default Mode—Frontoparietal Control,3.261852304265751,0.0005998800239952009,1.0,0.0005998800239952009,positive
16141,155,roi_155,Frontoparietal Control,177,roi_177,Default Mode,Default Mode—Frontoparietal Control,3.625838547527148,0.0005998800239952009,1.0,0.0005998800239952009,positive
16166,156,roi_156,Frontoparietal Control,177,roi_177,Default Mode,Default Mode—Frontoparietal Control,3.6994338046550035,0.0005998800239952009,1.0,0.0005998800239952009,positive
16167,156,roi_156,Frontoparietal Control,178,roi_178,Default Mode,Default Mode—Frontoparietal Control,3.81696037938183,0.0005998800239952009,1.0,0.0005998800239952009,positive
16231,159,roi_159,Frontoparietal Control,173,roi_173,Default Mode,Default Mode—Frontoparietal Control,3.331850593100109,0.0005998800239952009,1.0,0.0005998800239952009,positive
16233,159,roi_159,Frontoparietal Control,175,roi_175,Default Mode,Default Mode—Frontoparietal Control,3.962155153921802,0.0005998800239952009,1.0,0.0005998800239952009,positive
9239,61,roi_061,Frontoparietal Control,90,roi_090,Default Mode,Default Mode—Frontoparietal Control,-3.6129883482182765,1.0,0.026994601079784044,0.026994601079784044,negative
3332,19,roi_019,Somatomotor,84,roi_084,Default Mode,Default Mode—Somatomotor,4.26744173278972,0.0001999600079984003,1.0,0.0001999600079984003,positive
3334,19,roi_019,Somatomotor,86,roi_086,Default Mode,Default Mode—Somatomotor,4.092292267402243,0.0001999600079984003,1.0,0.0001999600079984003,positive
4288,25,roi_025,Somatomotor,89,roi_089,Default Mode,Default Mode—Somatomotor,-3.5312842425197077,1.0,0.0001999600079984003,0.0001999600079984003,negative
4586,27,roi_027,Somatomotor,78,roi_078,Default Mode,Default Mode—Somatomotor,-3.5376418750465346,1.0,0.0001999600079984003,0.0001999600079984003,negative
4595,27,roi_027,Somatomotor,87,roi_087,Default Mode,Default Mode—Somatomotor,-4.623416860967522,1.0,0.0001999600079984003,0.0001999600079984003,negative
4596,27,roi_027,Somatomotor,88,roi_088,Default Mode,Default Mode—Somatomotor,-3.769933561353638,1.0,0.0001999600079984003,0.0001999600079984003,negative
4597,27,roi_027,Somatomotor,89,roi_089,Default Mode,Default Mode—Somatomotor,-3.9106406500278985,1.0,0.0001999600079984003,0.0001999600079984003,negative
4681,27,roi_027,Somatomotor,173,roi_173,Default Mode,Default Mode—Somatomotor,-3.6788681006358535,1.0,0.0001999600079984003,0.0001999600079984003,negative
4685,27,roi_027,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-4.227905798594615,1.0,0.0001999600079984003,0.0001999600079984003,negative
4686,27,roi_027,Somatomotor,178,roi_178,Default Mode,Default Mode—Somatomotor,-3.9293882097737165,1.0,0.0001999600079984003,0.0001999600079984003,negative
4688,27,roi_027,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-4.976749800895484,1.0,0.0001999600079984003,0.0001999600079984003,negative
10733,74,roi_074,Default Mode,115,roi_115,Somatomotor,Default Mode—Somatomotor,4.475595326829614,0.0001999600079984003,1.0,0.0001999600079984003,positive
11159,78,roi_078,Default Mode,123,roi_123,Somatomotor,Default Mode—Somatomotor,-3.7257079913926257,1.0,0.0001999600079984003,0.0001999600079984003,negative
11348,80,roi_080,Default Mode,109,roi_109,Somatomotor,Default Mode—Somatomotor,-4.547147832798816,1.0,0.0001999600079984003,0.0001999600079984003,negative
12041,87,roi_087,Default Mode,123,roi_123,Somatomotor,Default Mode—Somatomotor,-3.7239112033232487,1.0,0.0001999600079984003,0.0001999600079984003,negative
12134,88,roi_088,Default Mode,123,roi_123,Somatomotor,Default Mode—Somatomotor,-3.528827814024292,1.0,0.0001999600079984003,0.0001999600079984003,negative
12211,89,roi_089,Default Mode,108,roi_108,Somatomotor,Default Mode—Somatomotor,-3.7760176018902856,1.0,0.0001999600079984003,0.0001999600079984003,negative
12215,89,roi_089,Default Mode,112,roi_112,Somatomotor,Default Mode—Somatomotor,-3.644137850576217,1.0,0.0001999600079984003,0.0001999600079984003,negative
12226,89,roi_089,Default Mode,123,roi_123,Somatomotor,Default Mode—Somatomotor,-4.177096725345159,1.0,0.0001999600079984003,0.0001999600079984003,negative
13838,108,roi_108,Somatomotor,177,roi_177,Default Mode,Default Mode—Somatomotor,-3.587520056928497,1.0,0.0001999600079984003,0.0001999600079984003,negative
14809,123,roi_123,Somatomotor,173,roi_173,Default Mode,Default Mode—Somatomotor,-4.215609711488349,1.0,0.0001999600079984003,0.0001999600079984003,negative
14811,123,roi_123,Somatomotor,175,roi_175,Default Mode,Default Mode—Somatomotor,-4.079796841916885,1.0,0.0001999600079984003,0.0001999600079984003,negative
14816,123,roi_123,Somatomotor,180,roi_180,Default Mode,Default Mode—Somatomotor,-4.496392693039959,1.0,0.0001999600079984003,0.0001999600079984003,negative
3318,19,roi_019,Somatomotor,70,roi_070,Default Mode,Default Mode—Somatomotor,3.676059308393993,0.0005998800239952009,1.0,0.0005998800239952009,positive
3321,19,roi_019,Somatomotor,73,roi_073,Default Mode,Default Mode—Somatomotor,3.90937930310032,0.0005998800239952009,1.0,0.0005998800239952009,positive
3323,19,roi_019,Somatomotor,75,roi_075,Default Mode,Default Mode—Somatomotor,3.2498680632758408,0.0005998800239952009,1.0,0.0005998800239952009,positive
3326,19,roi_019,Somatomotor,78,roi_078,Default Mode,Default Mode—Somatomotor,3.2724187775278053,0.0005998800239952009,1.0,0.0005998800239952009,positive
3327,19,roi_019,Somatomotor,79,roi_079,Default Mode,Default Mode—Somatomotor,3.499789112490007,0.0005998800239952009,1.0,0.0005998800239952009,positive
3335,19,roi_019,Somatomotor,87,roi_087,Default Mode,Default Mode—Somatomotor,3.5075768505508416,0.0005998800239952009,1.0,0.0005998800239952009,positive
3423,19,roi_019,Somatomotor,175,roi_175,Default Mode,Default Mode—Somatomotor,3.4979943482989055,0.0005998800239952009,1.0,0.0005998800239952009,positive
10944,76,roi_076,Default Mode,115,roi_115,Somatomotor,Default Mode—Somatomotor,3.292419241620228,0.0005998800239952009,1.0,0.0005998800239952009,positive
11743,84,roi_084,Default Mode,110,roi_110,Somatomotor,Default Mode—Somatomotor,3.60373084572989,0.0005998800239952009,1.0,0.0005998800239952009,positive
3482,20,roi_020,Somatomotor,73,roi_073,Default Mode,Default Mode—Somatomotor,-3.8774856344429516,1.0,0.021395720855828835,0.021395720855828835,negative
7322,46,roi_046,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,4.715465211307452,0.0001999600079984003,1.0,0.0001999600079984003,positive
7595,48,roi_048,Ventral Attention,84,roi_084,Default Mode,Default Mode—Ventral Attention,4.0182397781411945,0.0001999600079984003,1.0,0.0001999600079984003,positive
10652,73,roi_073,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,5.554181692295054,0.0001999600079984003,1.0,0.0001999600079984003,positive
10655,73,roi_073,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.225926598098028,0.0001999600079984003,1.0,0.0001999600079984003,positive
10870,75,roi_075,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,4.811937051361612,0.0001999600079984003,1.0,0.0001999600079984003,positive
10872,75,roi_075,Default Mode,148,roi_148,Ventral Attention,Default Mode—Ventral Attention,4.804453514748723,0.0001999600079984003,1.0,0.0001999600079984003,positive
11074,77,roi_077,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.670256712983756,0.0001999600079984003,1.0,0.0001999600079984003,positive
11177,78,roi_078,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,5.131528636198846,0.0001999600079984003,1.0,0.0001999600079984003,positive
11180,78,roi_078,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,5.03136730438422,0.0001999600079984003,1.0,0.0001999600079984003,positive
11181,78,roi_078,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,5.947028056015475,0.0001999600079984003,1.0,0.0001999600079984003,positive
11182,78,roi_078,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,4.554045634830228,0.0001999600079984003,1.0,0.0001999600079984003,positive
11279,79,roi_079,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,5.278750694215135,0.0001999600079984003,1.0,0.0001999600079984003,positive
11480,81,roi_081,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.3617956340505515,0.0001999600079984003,1.0,0.0001999600079984003,positive
11579,82,roi_082,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.5469036636176705,0.0001999600079984003,1.0,0.0001999600079984003,positive
11582,82,roi_082,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.2499020195187205,0.0001999600079984003,1.0,0.0001999600079984003,positive
11677,83,roi_083,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,5.6412596117708995,0.0001999600079984003,1.0,0.0001999600079984003,positive
11774,84,roi_084,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,7.04784607393164,0.0001999600079984003,1.0,0.0001999600079984003,positive
11777,84,roi_084,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,5.227702444829344,0.0001999600079984003,1.0,0.0001999600079984003,positive
11778,84,roi_084,Default Mode,145,roi_145,Ventral Attention,Default Mode—Ventral Attention,5.011999894945419,0.0001999600079984003,1.0,0.0001999600079984003,positive
11779,84,roi_084,Default Mode,146,roi_146,Ventral Attention,Default Mode—Ventral Attention,3.971370088830581,0.0001999600079984003,1.0,0.0001999600079984003,positive
11965,86,roi_086,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.0192111514478395,0.0001999600079984003,1.0,0.0001999600079984003,positive
12059,87,roi_087,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.010918408719011,0.0001999600079984003,1.0,0.0001999600079984003,positive
12062,87,roi_087,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.683245353544954,0.0001999600079984003,1.0,0.0001999600079984003,positive
12152,88,roi_088,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,6.220612546479387,0.0001999600079984003,1.0,0.0001999600079984003,positive
12155,88,roi_088,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,5.718072075815783,0.0001999600079984003,1.0,0.0001999600079984003,positive
12244,89,roi_089,Default Mode,141,roi_141,Ventral Attention,Default Mode—Ventral Attention,4.101113467408267,0.0001999600079984003,1.0,0.0001999600079984003,positive
12247,89,roi_089,Default Mode,144,roi_144,Ventral Attention,Default Mode—Ventral Attention,4.072838931731706,0.0001999600079984003,1.0,0.0001999600079984003,positive
15682,141,roi_141,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,4.888948682522243,0.0001999600079984003,1.0,0.0001999600079984003,positive
15684,141,roi_141,Ventral Attention,175,roi_175,Default Mode,Default Mode—Ventral Attention,4.033824926345453,0.0001999600079984003,1.0,0.0001999600079984003,positive
15686,141,roi_141,Ventral Attention,177,roi_177,Default Mode,Default Mode—Ventral Attention,4.080636991967419,0.0001999600079984003,1.0,0.0001999600079984003,positive
15687,141,roi_141,Ventral Attention,178,roi_178,Default Mode,Default Mode—Ventral Attention,4.0581966368500595,0.0001999600079984003,1.0,0.0001999600079984003,positive
15689,141,roi_141,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,4.886777966214332,0.0001999600079984003,1.0,0.0001999600079984003,positive
15796,144,roi_144,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,4.169299422482362,0.0001999600079984003,1.0,0.0001999600079984003,positive
15803,144,roi_144,Ventral Attention,180,roi_180,Default Mode,Default Mode—Ventral Attention,4.350625133189055,0.0001999600079984003,1.0,0.0001999600079984003,positive
15867,146,roi_146,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,3.999765885109986,0.0001999600079984003,1.0,0.0001999600079984003,positive
7187,45,roi_045,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,3.8344293837921897,0.0005998800239952009,1.0,0.0005998800239952009,positive
7310,46,roi_046,Ventral Attention,66,roi_066,Default Mode,Default Mode—Ventral Attention,3.4347175531100254,0.0005998800239952009,1.0,0.0005998800239952009,positive
7332,46,roi_046,Ventral Attention,88,roi_088,Default Mode,Default Mode—Ventral Attention,3.6229139302528206,0.0005998800239952009,1.0,0.0005998800239952009,positive
7417,46,roi_046,Ventral Attention,173,roi_173,Default Mode,Default Mode—Ventral Attention,3.882381646141864,0.0005998800239952009,1.0,0.0005998800239952009,positive
7456,47,roi_047,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,3.338640883003089,0.0005998800239952009,1.0,0.0005998800239952009,positive
7679,48,roi_048,Ventral Attention,168,roi_168,Default Mode,Default Mode—Ventral Attention,3.2915195482311628,0.0005998800239952009,1.0,0.0005998800239952009,positive
7849,50,roi_050,Ventral Attention,75,roi_075,Default Mode,Default Mode—Ventral Attention,3.2474372758596064,0.0005998800239952009,1.0,0.0005998800239952009,positive
7850,50,roi_050,Ventral Attention,76,roi_076,Default Mode,Default Mode—Ventral Attention,3.2464803571218654,0.0005998800239952009,1.0,0.0005998800239952009,positive
7852,50,roi_050,Ventral Attention,78,roi_078,Default Mode,Default Mode—Ventral Attention,3.2364283215481326,0.0005998800239952009,1.0,0.0005998800239952009,positive
