edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
4846,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.6743241296382005,1.0,0.0001999600079984003,0.0001999600079984003,negative
2652,31,7Networks_LH_Limbic_TempPole_1,Limbic,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Limbic,3.095398955727169,0.0001999600079984003,1.0,0.0001999600079984003,positive
2656,31,7Networks_LH_Limbic_TempPole_1,Limbic,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Limbic,2.781618119169734,0.0001999600079984003,1.0,0.0001999600079984003,positive
2657,31,7Networks_LH_Limbic_TempPole_1,Limbic,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Limbic,2.390121805445111,0.0001999600079984003,1.0,0.0001999600079984003,positive
2659,31,7Networks_LH_Limbic_TempPole_1,Limbic,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Limbic,3.458293225783995,0.0001999600079984003,1.0,0.0001999600079984003,positive
2784,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,79,7Networks_RH_Limbic_TempPole_1,Limbic,Frontoparietal Control—Limbic,-2.882866413923465,1.0,0.0001999600079984003,0.0001999600079984003,negative
4722,78,7Networks_RH_Limbic_OFC_1,Limbic,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Limbic,-2.5534727509989765,1.0,0.0001999600079984003,0.0001999600079984003,negative
4746,79,7Networks_RH_Limbic_TempPole_1,Limbic,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Limbic,2.2385101929001063,0.0001999600079984003,1.0,0.0001999600079984003,positive
4747,79,7Networks_RH_Limbic_TempPole_1,Limbic,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Limbic,4.244124879345385,0.0001999600079984003,1.0,0.0001999600079984003,positive
881,9,7Networks_LH_SomMot_1,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.6564371543842586,0.0001999600079984003,1.0,0.0001999600079984003,positive
929,9,7Networks_LH_SomMot_1,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.742910614214112,0.0001999600079984003,1.0,0.0001999600079984003,positive
931,9,7Networks_LH_SomMot_1,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.798138713530721,0.0001999600079984003,1.0,0.0001999600079984003,positive
933,9,7Networks_LH_SomMot_1,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.6341663442488272,0.0001999600079984003,1.0,0.0001999600079984003,positive
970,10,7Networks_LH_SomMot_2,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.959662159422112,0.0001999600079984003,1.0,0.0001999600079984003,positive
1018,10,7Networks_LH_SomMot_2,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.9875019007016537,0.0001999600079984003,1.0,0.0001999600079984003,positive
1020,10,7Networks_LH_SomMot_2,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.16080855190175,0.0001999600079984003,1.0,0.0001999600079984003,positive
1022,10,7Networks_LH_SomMot_2,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.746172165803485,0.0001999600079984003,1.0,0.0001999600079984003,positive
1058,11,7Networks_LH_SomMot_3,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.0389949076628313,0.0001999600079984003,1.0,0.0001999600079984003,positive
1106,11,7Networks_LH_SomMot_3,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.609578929996491,0.0001999600079984003,1.0,0.0001999600079984003,positive
1107,11,7Networks_LH_SomMot_3,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.2999850701644027,1.0,0.0001999600079984003,0.0001999600079984003,negative
1108,11,7Networks_LH_SomMot_3,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.097018914812799,0.0001999600079984003,1.0,0.0001999600079984003,positive
1110,11,7Networks_LH_SomMot_3,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.941582091466814,0.0001999600079984003,1.0,0.0001999600079984003,positive
1190,12,7Networks_LH_SomMot_4,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.028540832940216,1.0,0.0001999600079984003,0.0001999600079984003,negative
1191,12,7Networks_LH_SomMot_4,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.0819495242612347,1.0,0.0001999600079984003,0.0001999600079984003,negative
1275,13,7Networks_LH_SomMot_5,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.902773147539492,1.0,0.0001999600079984003,0.0001999600079984003,negative
1277,13,7Networks_LH_SomMot_5,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.6064800737394744,1.0,0.0001999600079984003,0.0001999600079984003,negative
1282,13,7Networks_LH_SomMot_5,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.357202790704167,1.0,0.0001999600079984003,0.0001999600079984003,negative
1361,14,7Networks_LH_SomMot_6,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.2288320382993034,1.0,0.0001999600079984003,0.0001999600079984003,negative
1362,14,7Networks_LH_SomMot_6,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.167329802672652,1.0,0.0001999600079984003,0.0001999600079984003,negative
1364,14,7Networks_LH_SomMot_6,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.4984058068501205,0.0001999600079984003,1.0,0.0001999600079984003,positive
1365,14,7Networks_LH_SomMot_6,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.7777397590999975,1.0,0.0001999600079984003,0.0001999600079984003,negative
2955,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,58,7Networks_RH_SomMot_1,Somatomotor,Frontoparietal Control—Somatomotor,3.980656357612646,0.0001999600079984003,1.0,0.0001999600079984003,positive
2956,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,59,7Networks_RH_SomMot_2,Somatomotor,Frontoparietal Control—Somatomotor,3.0554390015694732,0.0001999600079984003,1.0,0.0001999600079984003,positive
2961,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,64,7Networks_RH_SomMot_7,Somatomotor,Frontoparietal Control—Somatomotor,2.569309945894668,0.0001999600079984003,1.0,0.0001999600079984003,positive
4114,58,7Networks_RH_SomMot_1,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.815573834180175,0.0001999600079984003,1.0,0.0001999600079984003,positive
4116,58,7Networks_RH_SomMot_1,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,4.824999760957314,0.0001999600079984003,1.0,0.0001999600079984003,positive
4118,58,7Networks_RH_SomMot_1,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.850453841218504,0.0001999600079984003,1.0,0.0001999600079984003,positive
4156,59,7Networks_RH_SomMot_2,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.7155461208921707,0.0001999600079984003,1.0,0.0001999600079984003,positive
4158,59,7Networks_RH_SomMot_2,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.894068324936683,0.0001999600079984003,1.0,0.0001999600079984003,positive
4189,60,7Networks_RH_SomMot_3,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.147280919980011,0.0001999600079984003,1.0,0.0001999600079984003,positive
4193,60,7Networks_RH_SomMot_3,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.6248378125335448,0.0001999600079984003,1.0,0.0001999600079984003,positive
4195,60,7Networks_RH_SomMot_3,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.368158670824798,0.0001999600079984003,1.0,0.0001999600079984003,positive
4197,60,7Networks_RH_SomMot_3,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.218552395206113,0.0001999600079984003,1.0,0.0001999600079984003,positive
4264,62,7Networks_RH_SomMot_5,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.0338870930433397,0.0001999600079984003,1.0,0.0001999600079984003,positive
4300,63,7Networks_RH_SomMot_6,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,-2.361578996770144,1.0,0.0001999600079984003,0.0001999600079984003,negative
4343,64,7Networks_RH_SomMot_7,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.3819146853006385,0.0001999600079984003,1.0,0.0001999600079984003,positive
4370,65,7Networks_RH_SomMot_8,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.4889466427576394,1.0,0.0001999600079984003,0.0001999600079984003,negative
4371,65,7Networks_RH_SomMot_8,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.4887091963461896,1.0,0.0001999600079984003,0.0001999600079984003,negative
4373,65,7Networks_RH_SomMot_8,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.1522487411953426,0.0001999600079984003,1.0,0.0001999600079984003,positive
4374,65,7Networks_RH_SomMot_8,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.0648163793254053,1.0,0.0001999600079984003,0.0001999600079984003,negative
2082,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.5173640920767646,0.0001999600079984003,1.0,0.0001999600079984003,positive
2084,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.101684040166785,0.0001999600079984003,1.0,0.0001999600079984003,positive
2086,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.3551457982733295,0.0001999600079984003,1.0,0.0001999600079984003,positive
2155,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.228942480310432,0.0001999600079984003,1.0,0.0001999600079984003,positive
2161,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.019680265495288,0.0001999600079984003,1.0,0.0001999600079984003,positive
2236,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-5.071218584352326,1.0,0.0001999600079984003,0.0001999600079984003,negative
2303,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.952194119837398,1.0,0.0001999600079984003,0.0001999600079984003,negative
2307,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.7179497157095844,1.0,0.0001999600079984003,0.0001999600079984003,negative
2309,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.2763848195500316,1.0,0.0001999600079984003,0.0001999600079984003,negative
2374,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.2785532040045,1.0,0.0001999600079984003,0.0001999600079984003,negative
2377,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.032305043399382,1.0,0.0001999600079984003,0.0001999600079984003,negative
2379,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.738329380239744,1.0,0.0001999600079984003,0.0001999600079984003,negative
2381,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.672830721887951,1.0,0.0001999600079984003,0.0001999600079984003,negative
2449,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.14533411607268,0.0001999600079984003,1.0,0.0001999600079984003,positive
2515,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.5900950089580963,1.0,0.0001999600079984003,0.0001999600079984003,negative
2516,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.3927906996959174,1.0,0.0001999600079984003,0.0001999600079984003,negative
2522,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.4654065254965647,1.0,0.0001999600079984003,0.0001999600079984003,negative
2907,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Frontoparietal Control—Ventral Attention,2.3183008200868587,0.0001999600079984003,1.0,0.0001999600079984003,positive
2908,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Frontoparietal Control—Ventral Attention,2.0624952501634057,0.0001999600079984003,1.0,0.0001999600079984003,positive
4605,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.948245496832901,0.0001999600079984003,1.0,0.0001999600079984003,positive
4609,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.105517239250574,0.0001999600079984003,1.0,0.0001999600079984003,positive
4611,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.136660196219075,0.0001999600079984003,1.0,0.0001999600079984003,positive
4613,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.717246337005931,0.0001999600079984003,1.0,0.0001999600079984003,positive
4634,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.204680314128285,0.0001999600079984003,1.0,0.0001999600079984003,positive
4636,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.4414499600709605,0.0001999600079984003,1.0,0.0001999600079984003,positive
4638,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.8243730801214535,0.0001999600079984003,1.0,0.0001999600079984003,positive
4661,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.761451205739206,1.0,0.0001999600079984003,0.0001999600079984003,negative
4679,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.512952877013016,0.0001999600079984003,1.0,0.0001999600079984003,positive
4681,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.9920881293553037,0.0001999600079984003,1.0,0.0001999600079984003,positive
4700,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.395230708879689,1.0,0.0001999600079984003,0.0001999600079984003,negative
4703,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.010674124389387,0.0001999600079984003,1.0,0.0001999600079984003,positive
4706,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.32253374142706,1.0,0.0001999600079984003,0.0001999600079984003,negative
133,1,7Networks_LH_Vis_2,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.293367091749106,1.0,0.0001999600079984003,0.0001999600079984003,negative
183,1,7Networks_LH_Vis_2,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.901707114355978,1.0,0.0001999600079984003,0.0001999600079984003,negative
185,1,7Networks_LH_Vis_2,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.6703799257564786,1.0,0.0001999600079984003,0.0001999600079984003,negative
280,2,7Networks_LH_Vis_3,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.089776123654124,1.0,0.0001999600079984003,0.0001999600079984003,negative
282,2,7Networks_LH_Vis_3,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.2471159516700636,1.0,0.0001999600079984003,0.0001999600079984003,negative
372,3,7Networks_LH_Vis_4,Visual,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.108863257453433,1.0,0.0001999600079984003,0.0001999600079984003,negative
376,3,7Networks_LH_Vis_4,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.562989688991752,1.0,0.0001999600079984003,0.0001999600079984003,negative
471,4,7Networks_LH_Vis_5,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.2270209225024673,1.0,0.0001999600079984003,0.0001999600079984003,negative
560,5,7Networks_LH_Vis_6,Visual,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Visual,-2.3975335407380256,1.0,0.0001999600079984003,0.0001999600079984003,negative
564,5,7Networks_LH_Vis_6,Visual,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Visual,-3.5566288805044213,1.0,0.0001999600079984003,0.0001999600079984003,negative
607,6,7Networks_LH_Vis_7,Visual,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,3.0805408996221306,0.0001999600079984003,1.0,0.0001999600079984003,positive
608,6,7Networks_LH_Vis_7,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,2.187008076598763,0.0001999600079984003,1.0,0.0001999600079984003,positive
658,6,7Networks_LH_Vis_7,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,2.314370291199879,0.0001999600079984003,1.0,0.0001999600079984003,positive
700,7,7Networks_LH_Vis_8,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.09632378001303,1.0,0.0001999600079984003,0.0001999600079984003,negative
750,7,7Networks_LH_Vis_8,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.7715728391883494,1.0,0.0001999600079984003,0.0001999600079984003,negative
791,8,7Networks_LH_Vis_9,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.055044691108922,1.0,0.0001999600079984003,0.0001999600079984003,negative
836,8,7Networks_LH_Vis_9,Visual,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Visual,-3.315779922541241,1.0,0.0001999600079984003,0.0001999600079984003,negative
837,8,7Networks_LH_Vis_9,Visual,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.2131735073409273,1.0,0.0001999600079984003,0.0001999600079984003,negative
840,8,7Networks_LH_Vis_9,Visual,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Visual,-2.2596717946857616,1.0,0.0001999600079984003,0.0001999600079984003,negative
841,8,7Networks_LH_Vis_9,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.3019402799230577,1.0,0.0001999600079984003,0.0001999600079984003,negative
843,8,7Networks_LH_Vis_9,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.4262583671927933,1.0,0.0001999600079984003,0.0001999600079984003,negative
2757,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,52,7Networks_RH_Vis_3,Visual,Frontoparietal Control—Visual,-3.761679620612683,1.0,0.0001999600079984003,0.0001999600079984003,negative
2822,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,52,7Networks_RH_Vis_3,Visual,Frontoparietal Control—Visual,-2.514205943334901,1.0,0.0001999600079984003,0.0001999600079984003,negative
2886,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,52,7Networks_RH_Vis_3,Visual,Frontoparietal Control—Visual,2.521511619381583,0.0001999600079984003,1.0,0.0001999600079984003,positive
2948,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,51,7Networks_RH_Vis_2,Visual,Frontoparietal Control—Visual,-2.9263580686560675,1.0,0.0001999600079984003,0.0001999600079984003,negative
2953,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,56,7Networks_RH_Vis_7,Visual,Frontoparietal Control—Visual,-2.6301525898675813,1.0,0.0001999600079984003,0.0001999600079984003,negative
2954,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,57,7Networks_RH_Vis_8,Visual,Frontoparietal Control—Visual,-2.8563666761636934,1.0,0.0001999600079984003,0.0001999600079984003,negative
3758,50,7Networks_RH_Vis_1,Visual,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Visual,2.86007267351312,0.0001999600079984003,1.0,0.0001999600079984003,positive
3805,51,7Networks_RH_Vis_2,Visual,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Visual,-2.0360495089108874,1.0,0.0001999600079984003,0.0001999600079984003,negative
3808,51,7Networks_RH_Vis_2,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.278943419444137,1.0,0.0001999600079984003,0.0001999600079984003,negative
3809,51,7Networks_RH_Vis_2,Visual,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.1107853399598566,1.0,0.0001999600079984003,0.0001999600079984003,negative
3810,51,7Networks_RH_Vis_2,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.0459376440691175,1.0,0.0001999600079984003,0.0001999600079984003,negative
3901,53,7Networks_RH_Vis_4,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.5489696346961694,1.0,0.0001999600079984003,0.0001999600079984003,negative
3941,54,7Networks_RH_Vis_5,Visual,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Visual,-2.2959026176848187,1.0,0.0001999600079984003,0.0001999600079984003,negative
3946,54,7Networks_RH_Vis_5,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.2881145111332652,1.0,0.0001999600079984003,0.0001999600079984003,negative
3947,54,7Networks_RH_Vis_5,Visual,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.0072389785147307,1.0,0.0001999600079984003,0.0001999600079984003,negative
3989,55,7Networks_RH_Vis_6,Visual,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Visual,-2.9733383055098885,1.0,0.0001999600079984003,0.0001999600079984003,negative
4033,56,7Networks_RH_Vis_7,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-3.0716279204855694,1.0,0.0001999600079984003,0.0001999600079984003,negative
4035,56,7Networks_RH_Vis_7,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.3504760530156763,1.0,0.0001999600079984003,0.0001999600079984003,negative
4070,57,7Networks_RH_Vis_8,Visual,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Visual,-2.4533214137325814,1.0,0.0001999600079984003,0.0001999600079984003,negative
4075,57,7Networks_RH_Vis_8,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.818627889596622,1.0,0.0001999600079984003,0.0001999600079984003,negative
4076,57,7Networks_RH_Vis_8,Visual,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.2926650261361856,1.0,0.0001999600079984003,0.0001999600079984003,negative
4077,57,7Networks_RH_Vis_8,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.6040347296411834,1.0,0.0001999600079984003,0.0001999600079984003,negative
2582,30,7Networks_LH_Limbic_OFC_1,Limbic,78,7Networks_RH_Limbic_OFC_1,Limbic,Limbic—Limbic,-2.5112204439452355,1.0,0.0001999600079984003,0.0001999600079984003,negative
