edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1362,14,7Networks_LH_SomMot_6,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.04916641555084468,0.027251739521440208,1.0,0.027251739521440208,positive
1363,14,7Networks_LH_SomMot_6,Somatomotor,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.8070495490151307,0.027251739521440208,1.0,0.027251739521440208,positive
1364,14,7Networks_LH_SomMot_6,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.881923955937672,0.027251739521440208,1.0,0.027251739521440208,positive
1365,14,7Networks_LH_SomMot_6,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.3003660789538032,0.027251739521440208,1.0,0.027251739521440208,positive
1366,14,7Networks_LH_SomMot_6,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.1505771229277952,0.027251739521440208,1.0,0.027251739521440208,positive
1367,14,7Networks_LH_SomMot_6,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.4344871203890146,0.027251739521440208,1.0,0.027251739521440208,positive
1368,14,7Networks_LH_SomMot_6,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.8029532336455891,0.027251739521440208,1.0,0.027251739521440208,positive
2763,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,58,7Networks_RH_SomMot_1,Somatomotor,Frontoparietal Control—Somatomotor,0.06353249314803519,0.027251739521440208,1.0,0.027251739521440208,positive
2765,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,60,7Networks_RH_SomMot_3,Somatomotor,Frontoparietal Control—Somatomotor,0.8964947509816386,0.027251739521440208,1.0,0.027251739521440208,positive
2766,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,61,7Networks_RH_SomMot_4,Somatomotor,Frontoparietal Control—Somatomotor,1.346408802094655,0.027251739521440208,1.0,0.027251739521440208,positive
2769,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,64,7Networks_RH_SomMot_7,Somatomotor,Frontoparietal Control—Somatomotor,0.6124708987821943,0.027251739521440208,1.0,0.027251739521440208,positive
2828,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,58,7Networks_RH_SomMot_1,Somatomotor,Frontoparietal Control—Somatomotor,0.753007315876131,0.027251739521440208,1.0,0.027251739521440208,positive
2829,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,59,7Networks_RH_SomMot_2,Somatomotor,Frontoparietal Control—Somatomotor,1.3923640286746009,0.027251739521440208,1.0,0.027251739521440208,positive
2831,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,61,7Networks_RH_SomMot_4,Somatomotor,Frontoparietal Control—Somatomotor,0.8999425775948975,0.027251739521440208,1.0,0.027251739521440208,positive
2835,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,65,7Networks_RH_SomMot_8,Somatomotor,Frontoparietal Control—Somatomotor,0.6230788973426219,0.027251739521440208,1.0,0.027251739521440208,positive
2892,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,58,7Networks_RH_SomMot_1,Somatomotor,Frontoparietal Control—Somatomotor,0.8077638509318565,0.027251739521440208,1.0,0.027251739521440208,positive
2894,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,60,7Networks_RH_SomMot_3,Somatomotor,Frontoparietal Control—Somatomotor,0.962803332335641,0.027251739521440208,1.0,0.027251739521440208,positive
2895,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,61,7Networks_RH_SomMot_4,Somatomotor,Frontoparietal Control—Somatomotor,0.9036688789127236,0.027251739521440208,1.0,0.027251739521440208,positive
2896,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,62,7Networks_RH_SomMot_5,Somatomotor,Frontoparietal Control—Somatomotor,1.1385516924607035,0.027251739521440208,1.0,0.027251739521440208,positive
2897,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,63,7Networks_RH_SomMot_6,Somatomotor,Frontoparietal Control—Somatomotor,0.7114920771657196,0.027251739521440208,1.0,0.027251739521440208,positive
2898,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,64,7Networks_RH_SomMot_7,Somatomotor,Frontoparietal Control—Somatomotor,0.5142662856850619,0.027251739521440208,1.0,0.027251739521440208,positive
2899,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,65,7Networks_RH_SomMot_8,Somatomotor,Frontoparietal Control—Somatomotor,1.438787165861776,0.027251739521440208,1.0,0.027251739521440208,positive
2955,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,58,7Networks_RH_SomMot_1,Somatomotor,Frontoparietal Control—Somatomotor,2.864088427434099,0.027251739521440208,1.0,0.027251739521440208,positive
2956,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,59,7Networks_RH_SomMot_2,Somatomotor,Frontoparietal Control—Somatomotor,0.21224161178726642,0.027251739521440208,1.0,0.027251739521440208,positive
2957,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,60,7Networks_RH_SomMot_3,Somatomotor,Frontoparietal Control—Somatomotor,1.8960382132291447,0.027251739521440208,1.0,0.027251739521440208,positive
2958,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,61,7Networks_RH_SomMot_4,Somatomotor,Frontoparietal Control—Somatomotor,2.446326462817509,0.027251739521440208,1.0,0.027251739521440208,positive
2959,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,62,7Networks_RH_SomMot_5,Somatomotor,Frontoparietal Control—Somatomotor,3.1795333583726513,0.027251739521440208,1.0,0.027251739521440208,positive
2960,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,63,7Networks_RH_SomMot_6,Somatomotor,Frontoparietal Control—Somatomotor,2.611296742029207,0.027251739521440208,1.0,0.027251739521440208,positive
2961,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,64,7Networks_RH_SomMot_7,Somatomotor,Frontoparietal Control—Somatomotor,2.5022510427394855,0.027251739521440208,1.0,0.027251739521440208,positive
2962,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,65,7Networks_RH_SomMot_8,Somatomotor,Frontoparietal Control—Somatomotor,2.707341915975729,0.027251739521440208,1.0,0.027251739521440208,positive
4110,58,7Networks_RH_SomMot_1,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.5412754785315368,0.027251739521440208,1.0,0.027251739521440208,positive
4111,58,7Networks_RH_SomMot_1,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.4355495582322988,0.027251739521440208,1.0,0.027251739521440208,positive
4114,58,7Networks_RH_SomMot_1,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.8762768420413227,0.027251739521440208,1.0,0.027251739521440208,positive
4115,58,7Networks_RH_SomMot_1,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.8718794776564217,0.027251739521440208,1.0,0.027251739521440208,positive
4116,58,7Networks_RH_SomMot_1,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.337139073135296,0.027251739521440208,1.0,0.027251739521440208,positive
4117,58,7Networks_RH_SomMot_1,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.2975662932878778,0.027251739521440208,1.0,0.027251739521440208,positive
4150,59,7Networks_RH_SomMot_2,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.4303537072762838,0.027251739521440208,1.0,0.027251739521440208,positive
4151,59,7Networks_RH_SomMot_2,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.9890926622753202,0.027251739521440208,1.0,0.027251739521440208,positive
4152,59,7Networks_RH_SomMot_2,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.328618111361012,0.027251739521440208,1.0,0.027251739521440208,positive
4153,59,7Networks_RH_SomMot_2,Somatomotor,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.5054340462720474,0.027251739521440208,1.0,0.027251739521440208,positive
4154,59,7Networks_RH_SomMot_2,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.212537253790856,0.027251739521440208,1.0,0.027251739521440208,positive
4155,59,7Networks_RH_SomMot_2,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.7492409431970932,0.027251739521440208,1.0,0.027251739521440208,positive
4157,59,7Networks_RH_SomMot_2,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.8416723085713581,0.027251739521440208,1.0,0.027251739521440208,positive
4190,60,7Networks_RH_SomMot_3,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.7077132089790796,0.027251739521440208,1.0,0.027251739521440208,positive
4191,60,7Networks_RH_SomMot_3,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.4435613498444806,0.027251739521440208,1.0,0.027251739521440208,positive
4193,60,7Networks_RH_SomMot_3,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.24869168689688725,0.027251739521440208,1.0,0.027251739521440208,positive
4194,60,7Networks_RH_SomMot_3,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.45986084920428083,0.027251739521440208,1.0,0.027251739521440208,positive
4195,60,7Networks_RH_SomMot_3,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.1304251920216761,0.027251739521440208,1.0,0.027251739521440208,positive
4196,60,7Networks_RH_SomMot_3,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.10880584026933755,0.027251739521440208,1.0,0.027251739521440208,positive
4227,61,7Networks_RH_SomMot_4,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.74691935406284,0.027251739521440208,1.0,0.027251739521440208,positive
4228,61,7Networks_RH_SomMot_4,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.343565558499243,0.027251739521440208,1.0,0.027251739521440208,positive
4229,61,7Networks_RH_SomMot_4,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.823502915998037,0.027251739521440208,1.0,0.027251739521440208,positive
4230,61,7Networks_RH_SomMot_4,Somatomotor,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.8698831683222628,0.027251739521440208,1.0,0.027251739521440208,positive
4231,61,7Networks_RH_SomMot_4,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.4301577095421365,0.027251739521440208,1.0,0.027251739521440208,positive
4232,61,7Networks_RH_SomMot_4,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.6716410504871746,0.027251739521440208,1.0,0.027251739521440208,positive
4233,61,7Networks_RH_SomMot_4,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.1446602596793936,0.027251739521440208,1.0,0.027251739521440208,positive
4234,61,7Networks_RH_SomMot_4,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.8026572838846215,0.027251739521440208,1.0,0.027251739521440208,positive
4235,61,7Networks_RH_SomMot_4,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.9206003333767193,0.027251739521440208,1.0,0.027251739521440208,positive
4264,62,7Networks_RH_SomMot_5,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.12439907878573153,0.027251739521440208,1.0,0.027251739521440208,positive
4265,62,7Networks_RH_SomMot_5,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.653392545870643,0.027251739521440208,1.0,0.027251739521440208,positive
4266,62,7Networks_RH_SomMot_5,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.3105889443840923,0.027251739521440208,1.0,0.027251739521440208,positive
4267,62,7Networks_RH_SomMot_5,Somatomotor,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.4205725300065228,0.027251739521440208,1.0,0.027251739521440208,positive
4268,62,7Networks_RH_SomMot_5,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.1664285428721817,0.027251739521440208,1.0,0.027251739521440208,positive
4269,62,7Networks_RH_SomMot_5,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.2808653896050377,0.027251739521440208,1.0,0.027251739521440208,positive
4270,62,7Networks_RH_SomMot_5,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.7316235197663326,0.027251739521440208,1.0,0.027251739521440208,positive
4271,62,7Networks_RH_SomMot_5,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.167920272630265,0.027251739521440208,1.0,0.027251739521440208,positive
4272,62,7Networks_RH_SomMot_5,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.4027094062271372,0.027251739521440208,1.0,0.027251739521440208,positive
4300,63,7Networks_RH_SomMot_6,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.10776699305522663,0.027251739521440208,1.0,0.027251739521440208,positive
4301,63,7Networks_RH_SomMot_6,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.1022719018982965,0.027251739521440208,1.0,0.027251739521440208,positive
4303,63,7Networks_RH_SomMot_6,Somatomotor,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.771002772464309,0.027251739521440208,1.0,0.027251739521440208,positive
4304,63,7Networks_RH_SomMot_6,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.1995770694701036,0.027251739521440208,1.0,0.027251739521440208,positive
4305,63,7Networks_RH_SomMot_6,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.9665348752042175,0.027251739521440208,1.0,0.027251739521440208,positive
4306,63,7Networks_RH_SomMot_6,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.607751542815368,0.027251739521440208,1.0,0.027251739521440208,positive
4307,63,7Networks_RH_SomMot_6,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.5851960331909214,0.027251739521440208,1.0,0.027251739521440208,positive
4308,63,7Networks_RH_SomMot_6,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.25719787203062716,0.027251739521440208,1.0,0.027251739521440208,positive
4335,64,7Networks_RH_SomMot_7,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.151597949795512,0.027251739521440208,1.0,0.027251739521440208,positive
4336,64,7Networks_RH_SomMot_7,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.4847003028516108,0.027251739521440208,1.0,0.027251739521440208,positive
4337,64,7Networks_RH_SomMot_7,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.6116464943556321,0.027251739521440208,1.0,0.027251739521440208,positive
4338,64,7Networks_RH_SomMot_7,Somatomotor,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.7573421763835333,0.027251739521440208,1.0,0.027251739521440208,positive
4339,64,7Networks_RH_SomMot_7,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.6963920763114877,0.027251739521440208,1.0,0.027251739521440208,positive
4340,64,7Networks_RH_SomMot_7,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.6623075057429462,0.027251739521440208,1.0,0.027251739521440208,positive
4341,64,7Networks_RH_SomMot_7,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.0031044374735596,0.027251739521440208,1.0,0.027251739521440208,positive
4342,64,7Networks_RH_SomMot_7,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.7427775965298316,0.027251739521440208,1.0,0.027251739521440208,positive
4343,64,7Networks_RH_SomMot_7,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.6718044294702593,0.027251739521440208,1.0,0.027251739521440208,positive
4369,65,7Networks_RH_SomMot_8,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.799877901519924,0.027251739521440208,1.0,0.027251739521440208,positive
4370,65,7Networks_RH_SomMot_8,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.7579700933884351,0.027251739521440208,1.0,0.027251739521440208,positive
4372,65,7Networks_RH_SomMot_8,Somatomotor,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.5206709760824937,0.027251739521440208,1.0,0.027251739521440208,positive
4373,65,7Networks_RH_SomMot_8,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.418718382467671,0.027251739521440208,1.0,0.027251739521440208,positive
4374,65,7Networks_RH_SomMot_8,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.6933507090355928,0.027251739521440208,1.0,0.027251739521440208,positive
4375,65,7Networks_RH_SomMot_8,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.9715845237133085,0.027251739521440208,1.0,0.027251739521440208,positive
4376,65,7Networks_RH_SomMot_8,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.875485497013523,0.027251739521440208,1.0,0.027251739521440208,positive
4377,65,7Networks_RH_SomMot_8,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.3162812606424967,0.027251739521440208,1.0,0.027251739521440208,positive
1479,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-2.3699994555807002,1.0,0.040761871923274025,0.040761871923274025,negative
1560,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-0.4063019591423717,1.0,0.040761871923274025,0.040761871923274025,negative
1561,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-2.4362180007367122,1.0,0.040761871923274025,0.040761871923274025,negative
1642,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-1.7413939695336889,1.0,0.040761871923274025,0.040761871923274025,negative
1720,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,30,7Networks_LH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,-1.302530184678483,1.0,0.040761871923274025,0.040761871923274025,negative
1721,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.4143602399649353,1.0,0.040761871923274025,0.040761871923274025,negative
1722,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-1.9863675234295768,1.0,0.040761871923274025,0.040761871923274025,negative
1768,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,78,7Networks_RH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,-3.5786829087226306,1.0,0.040761871923274025,0.040761871923274025,negative
1769,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-4.322205846685259,1.0,0.040761871923274025,0.040761871923274025,negative
1799,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,30,7Networks_LH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,-0.0842382411666928,1.0,0.040761871923274025,0.040761871923274025,negative
1801,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-3.156379037022995,1.0,0.040761871923274025,0.040761871923274025,negative
1847,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,78,7Networks_RH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,-0.4670195220946253,1.0,0.040761871923274025,0.040761871923274025,negative
1878,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-0.8460989989715505,1.0,0.040761871923274025,0.040761871923274025,negative
1879,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-2.606101256181106,1.0,0.040761871923274025,0.040761871923274025,negative
1956,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-2.049547165999756,1.0,0.040761871923274025,0.040761871923274025,negative
2003,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-0.5576823065771038,1.0,0.040761871923274025,0.040761871923274025,negative
2574,30,7Networks_LH_Limbic_OFC_1,Limbic,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Limbic,-1.00086261033891,1.0,0.040761871923274025,0.040761871923274025,negative
2706,32,7Networks_LH_Limbic_TempPole_2,Limbic,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Limbic,-0.09832437400891329,1.0,0.040761871923274025,0.040761871923274025,negative
2707,32,7Networks_LH_Limbic_TempPole_2,Limbic,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Limbic,-1.4339733338129854,1.0,0.040761871923274025,0.040761871923274025,negative
2708,32,7Networks_LH_Limbic_TempPole_2,Limbic,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Limbic,-0.9364687327654653,1.0,0.040761871923274025,0.040761871923274025,negative
2709,32,7Networks_LH_Limbic_TempPole_2,Limbic,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Limbic,-1.9525951615660058,1.0,0.040761871923274025,0.040761871923274025,negative
2710,32,7Networks_LH_Limbic_TempPole_2,Limbic,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Limbic,-0.8597984154013417,1.0,0.040761871923274025,0.040761871923274025,negative
2711,32,7Networks_LH_Limbic_TempPole_2,Limbic,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Limbic,-1.359642838303317,1.0,0.040761871923274025,0.040761871923274025,negative
4463,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,78,7Networks_RH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,-0.028345456710613698,1.0,0.040761871923274025,0.040761871923274025,negative
4493,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,78,7Networks_RH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,-0.10943090154831639,1.0,0.040761871923274025,0.040761871923274025,negative
4494,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-0.18277093143812131,1.0,0.040761871923274025,0.040761871923274025,negative
4522,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,78,7Networks_RH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,-1.6033918452401352,1.0,0.040761871923274025,0.040761871923274025,negative
4523,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.094374971874164,1.0,0.040761871923274025,0.040761871923274025,negative
