method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.05714933077494303
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04608297348022461
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.04672331280178494
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07785232861836751
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0824928813510471
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08317399024963379
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08393552568223742
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08732880486382379
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08732880486382379
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08732880486382379
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,2,40,1728,0.0,0.0011560693641618498,0.0,1.0,0.08732880486382379
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,2,40,1728,0.0,0.0011560693641618498,0.0,1.0,0.08732880486382379
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08732880486382379
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,2,40,1728,0.0,0.0011560693641618498,0.0,1.0,0.08732880486382379
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,2,40,1728,0.0,0.0011560693641618498,0.0,1.0,0.08732880486382379
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,1,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.08732880486382379
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0850778685675727
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08574843406677246
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08411900202433269
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.08501111136542426
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.08501111136542426
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.08501111136542426
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08501111136542426
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.08501111136542426
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.08501111136542426
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08501111136542426
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08501111136542426
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,7,40,1730,0,1,40,1729,0.0,0.0005780346820809249,0.0,1.0,0.08501111136542426
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08419987890455458
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08175410164727105
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08383335007561578
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08320630921257867
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0846343305375841
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0846343305375841
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0846343305375841
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.0846343305375841
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.0846343305375841
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0846343305375841
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0846343305375841
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0846343305375841
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0846343305375841
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08547623952229817
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08473152584499782
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08473152584499782
