method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,18,0,87,1665,0.1714285714285714,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,6,0,99,1665,0.0571428571428571,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,20,0,85,1665,0.1904761904761904,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,18,0,87,1665,0.1714285714285714,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,12,0,93,1665,0.1142857142857142,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,25,0,80,1665,0.238095238095238,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,20,0,85,1665,0.1904761904761904,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,18,0,87,1665,0.1714285714285714,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,28,0,77,1665,0.2666666666666666,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,25,0,80,1665,0.238095238095238,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,18,0,87,1665,0.1714285714285714,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,12,0,93,1665,0.1142857142857142,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.0871040942994031
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1232123998078432
