method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tstat,63,50,1770,False,0,0.0,0.198,False,0,0.0,0.613,False,0,0.0,7.27045202255249
tstat,62,50,1770,False,0,0.0,0.436,False,0,0.0,0.577,False,0,0.0,7.602323770523071
tstat,64,50,1770,False,0,0.0,0.943,False,0,0.0,0.984,False,0,0.0,7.391415596008301
tstat,66,50,1770,False,0,0.0,0.458,False,0,0.0,0.137,False,0,0.0,7.503045320510864
tstat,67,50,1770,False,0,0.0,0.767,False,0,0.0,0.744,False,0,0.0,7.425710201263428
tstat,65,50,1770,False,0,0.0,0.623,False,0,0.0,0.227,False,0,0.0,7.570103406906128
tstat,70,50,1770,False,0,0.0,0.475,False,0,0.0,0.9,False,0,0.0,7.112860679626465
tstat,73,50,1770,False,0,0.0,0.199,False,0,0.0,0.754,False,0,0.0,7.264356851577759
tstat,78,50,1770,False,0,0.0,0.832,False,0,0.0,0.742,False,0,0.0,7.26119065284729
tstat,74,50,1770,False,0,0.0,0.602,False,0,0.0,0.104,False,0,0.0,7.415601491928101
tstat,71,50,1770,False,0,0.0,0.45,False,0,0.0,0.647,False,0,0.0,7.528551578521728
tstat,80,50,1770,False,0,0.0,0.946,False,0,0.0,0.301,False,0,0.0,7.372192859649658
tstat,68,50,1770,False,0,0.0,0.671,False,0,0.0,0.833,False,0,0.0,7.886160850524902
tstat,85,50,1770,False,0,0.0,0.551,False,0,0.0,0.756,False,0,0.0,7.308456897735596
tstat,81,50,1770,False,0,0.0,0.784,False,0,0.0,0.479,False,0,0.0,7.399595499038696
tstat,75,50,1770,False,0,0.0,0.281,False,0,0.0,0.617,False,0,0.0,7.512240409851074
tstat,77,50,1770,True,1,0.0005649717514124,0.047,False,0,0.0,0.658,True,1,0.0002824858757062,7.473961591720581
tstat,69,50,1770,False,0,0.0,0.89,False,0,0.0,0.404,False,0,0.0,7.894888639450073
tstat,76,50,1770,False,0,0.0,0.167,False,0,0.0,0.842,False,0,0.0,7.497944593429565
tstat,82,50,1770,False,0,0.0,0.716,False,0,0.0,0.789,False,0,0.0,7.4418625831604
tstat,83,50,1770,False,0,0.0,0.997,False,0,0.0,0.687,False,0,0.0,7.440909147262573
tstat,86,50,1770,False,0,0.0,0.679,False,0,0.0,0.337,False,0,0.0,7.337311267852783
tstat,84,50,1770,False,0,0.0,0.05,False,0,0.0,0.947,False,0,0.0,7.451630115509033
tstat,72,50,1770,False,0,0.0,0.685,False,0,0.0,0.341,False,0,0.0,7.679660081863403
tstat,90,50,1770,False,0,0.0,0.743,False,0,0.0,0.841,False,0,0.0,6.919658660888672
tstat,79,50,1770,False,0,0.0,0.204,False,0,0.0,0.586,False,0,0.0,7.557360649108887
tstat,92,50,1770,False,0,0.0,0.533,False,0,0.0,0.463,False,0,0.0,6.870487689971924
tstat,88,50,1770,False,0,0.0,0.108,False,0,0.0,0.96,False,0,0.0,7.1859166622161865
tstat,93,50,1770,False,0,0.0,0.426,True,1,0.0005649717514124,0.004,True,1,0.0002824858757062,6.913609504699707
tstat,89,50,1770,False,0,0.0,0.374,False,0,0.0,0.939,False,0,0.0,7.2069032192230225
tstat,87,50,1770,False,0,0.0,0.182,False,0,0.0,0.846,False,0,0.0,7.683433532714844
tstat,94,50,1770,False,0,0.0,0.202,False,0,0.0,0.921,False,0,0.0,7.065603017807007
tstat,91,50,1770,False,0,0.0,0.868,False,0,0.0,0.101,False,0,0.0,7.655796766281128
tstat,95,50,1770,False,0,0.0,0.682,False,0,0.0,0.381,False,0,0.0,7.374357461929321
tstat,96,50,1770,True,1,0.0005649717514124,0.046,False,0,0.0,0.442,True,1,0.0002824858757062,5.410723924636841
tstat,99,50,1770,True,1,0.0005649717514124,0.037,False,0,0.0,0.364,True,1,0.0002824858757062,5.8698039054870605
tstat,97,50,1770,False,0,0.0,0.426,False,0,0.0,0.171,False,0,0.0,6.131787300109863
tstat,98,50,1770,False,0,0.0,0.617,False,0,0.0,0.986,False,0,0.0,6.139087915420532
tstat,1,100,1770,False,0,0.0,0.175,False,0,0.0,0.837,False,0,0.0,22.12182712554932
tstat,3,100,1770,False,0,0.0,0.256,False,0,0.0,0.29,False,0,0.0,22.31102728843689
tstat,4,100,1770,True,1,0.0005649717514124,0.022,False,0,0.0,0.131,True,1,0.0002824858757062,22.43635964393616
tstat,14,100,1770,True,2,0.0011299435028248,0.011,True,1,0.0005649717514124,0.037,True,3,0.0008474576271186,22.362443685531616
tstat,5,100,1770,False,0,0.0,0.112,False,0,0.0,0.637,False,0,0.0,22.72529411315918
tstat,8,100,1770,False,0,0.0,0.942,False,0,0.0,0.595,False,0,0.0,22.803020238876343
tstat,18,100,1770,False,0,0.0,0.398,False,0,0.0,0.124,False,0,0.0,22.93029022216797
tstat,20,100,1770,False,0,0.0,0.552,False,0,0.0,0.642,False,0,0.0,22.90142774581909
tstat,2,100,1770,False,0,0.0,0.216,False,0,0.0,0.568,False,0,0.0,23.32713913917541
tstat,12,100,1770,False,0,0.0,0.415,False,0,0.0,0.787,False,0,0.0,23.17770552635193
tstat,16,100,1770,False,0,0.0,0.221,False,0,0.0,0.235,False,0,0.0,23.17948818206787
tstat,21,100,1770,False,0,0.0,0.924,False,0,0.0,0.387,False,0,0.0,23.136094331741333
tstat,7,100,1770,False,0,0.0,0.113,False,0,0.0,0.629,False,0,0.0,23.43587446212769
tstat,6,100,1770,False,0,0.0,0.107,False,0,0.0,0.987,False,0,0.0,23.49278235435486
tstat,11,100,1770,False,0,0.0,0.492,False,0,0.0,0.1,False,0,0.0,23.527798175811768
tstat,13,100,1770,False,0,0.0,0.346,False,0,0.0,0.117,False,0,0.0,23.530660152435303
tstat,19,100,1770,False,0,0.0,0.321,False,0,0.0,0.186,False,0,0.0,23.447676181793213
tstat,0,100,1770,False,0,0.0,0.138,False,0,0.0,0.176,False,0,0.0,24.12438416481018
tstat,23,100,1770,True,1,0.0005649717514124,0.035,False,0,0.0,0.523,True,1,0.0002824858757062,23.341233491897583
tstat,17,100,1770,False,0,0.0,0.314,False,0,0.0,0.585,False,0,0.0,23.693549394607544
tstat,24,100,1770,False,0,0.0,0.993,True,1,0.0005649717514124,0.025,True,1,0.0002824858757062,23.6415913105011
tstat,15,100,1770,False,0,0.0,0.561,False,0,0.0,0.601,False,0,0.0,24.33320641517639
tstat,26,100,1770,False,0,0.0,0.37,False,0,0.0,0.615,False,0,0.0,23.625182628631592
tstat,22,100,1770,False,0,0.0,0.124,False,0,0.0,0.66,False,0,0.0,24.29818081855774
tstat,10,100,1770,False,0,0.0,0.786,False,0,0.0,0.81,False,0,0.0,24.657745361328125
tstat,9,100,1770,False,0,0.0,0.793,False,0,0.0,0.731,False,0,0.0,24.71681571006775
tstat,27,100,1770,False,0,0.0,0.491,False,0,0.0,0.449,False,0,0.0,23.610246658325195
tstat,25,100,1770,False,0,0.0,0.103,False,0,0.0,0.636,False,0,0.0,24.534595012664795
tstat,28,100,1770,False,0,0.0,0.808,False,0,0.0,0.682,False,0,0.0,22.91995930671692
tstat,31,100,1770,False,0,0.0,0.554,False,0,0.0,0.828,False,0,0.0,22.97728967666626
tstat,29,100,1770,False,0,0.0,0.459,False,0,0.0,0.418,False,0,0.0,24.029101371765137
tstat,30,100,1770,False,0,0.0,0.681,False,0,0.0,0.768,False,0,0.0,24.02233958244324
tstat,32,100,1770,False,0,0.0,0.496,False,0,0.0,0.236,False,0,0.0,22.59043264389038
tstat,33,100,1770,False,0,0.0,0.482,False,0,0.0,0.609,False,0,0.0,22.48996472358704
tstat,36,100,1770,False,0,0.0,0.097,False,0,0.0,0.792,False,0,0.0,22.714909553527832
tstat,37,100,1770,False,0,0.0,0.802,False,0,0.0,0.26,False,0,0.0,22.70469617843628
tstat,34,100,1770,False,0,0.0,0.153,False,0,0.0,0.373,False,0,0.0,23.30394005775452
tstat,35,100,1770,False,0,0.0,0.652,False,0,0.0,0.863,False,0,0.0,23.27562427520752
tstat,38,100,1770,False,0,0.0,0.967,False,0,0.0,0.889,False,0,0.0,22.698336601257324
tstat,39,100,1770,False,0,0.0,0.181,False,0,0.0,0.153,False,0,0.0,22.70528292655945
tstat,42,100,1770,False,0,0.0,0.067,False,0,0.0,0.447,False,0,0.0,22.647841930389404
tstat,41,100,1770,False,0,0.0,0.295,False,0,0.0,0.706,False,0,0.0,22.726285219192505
tstat,43,100,1770,False,0,0.0,0.395,False,0,0.0,0.784,False,0,0.0,22.693116426467896
tstat,44,100,1770,False,0,0.0,0.906,False,0,0.0,0.51,False,0,0.0,22.740233182907104
tstat,40,100,1770,False,0,0.0,0.797,True,1,0.0005649717514124,0.011,True,1,0.0002824858757062,23.11071228981018
tstat,45,100,1770,False,0,0.0,0.718,False,0,0.0,0.115,False,0,0.0,23.35100293159485
tstat,50,100,1770,False,0,0.0,0.094,False,0,0.0,0.327,False,0,0.0,23.22534966468811
tstat,51,100,1770,False,0,0.0,0.575,False,0,0.0,0.952,False,0,0.0,23.171433687210083
tstat,46,100,1770,False,0,0.0,0.615,False,0,0.0,0.849,False,0,0.0,23.487898111343384
tstat,47,100,1770,False,0,0.0,0.699,False,0,0.0,0.284,False,0,0.0,23.503586769104004
tstat,48,100,1770,False,0,0.0,0.085,False,0,0.0,0.202,False,0,0.0,23.49156141281128
tstat,49,100,1770,False,0,0.0,0.886,False,0,0.0,0.671,False,0,0.0,23.731184005737305
tstat,58,100,1770,False,0,0.0,0.264,False,0,0.0,0.943,False,0,0.0,22.641005039215088
tstat,55,100,1770,False,0,0.0,0.244,False,0,0.0,0.157,False,0,0.0,23.381789445877075
tstat,53,100,1770,False,0,0.0,0.301,False,0,0.0,0.672,False,0,0.0,23.73810577392578
tstat,52,100,1770,False,0,0.0,0.389,False,0,0.0,0.12,False,0,0.0,24.20043969154358
tstat,59,100,1770,False,0,0.0,0.308,False,0,0.0,0.078,False,0,0.0,23.292394638061523
tstat,54,100,1770,False,0,0.0,0.984,False,0,0.0,0.149,False,0,0.0,24.08598518371582
tstat,56,100,1770,False,0,0.0,0.122,False,0,0.0,0.716,False,0,0.0,24.0283203125
tstat,57,100,1770,False,0,0.0,0.976,False,0,0.0,0.385,False,0,0.0,24.033696174621586
tstat,60,100,1770,True,1,0.0005649717514124,0.043,False,0,0.0,0.696,True,1,0.0002824858757062,22.59732460975647
tstat,61,100,1770,False,0,0.0,0.565,False,0,0.0,0.255,False,0,0.0,23.159521341323853
tstat,63,100,1770,False,0,0.0,0.579,False,0,0.0,0.533,False,0,0.0,24.013829469680783
tstat,62,100,1770,False,0,0.0,0.893,False,0,0.0,0.966,False,0,0.0,24.303303480148315
tstat,64,100,1770,False,0,0.0,0.34,False,0,0.0,0.186,False,0,0.0,22.577836275100708
tstat,65,100,1770,False,0,0.0,0.617,True,2,0.0011299435028248,0.005,True,2,0.0005649717514124,22.47811889648437
tstat,66,100,1770,False,0,0.0,0.997,False,0,0.0,0.059,False,0,0.0,22.65969467163086
tstat,67,100,1770,False,0,0.0,0.337,False,0,0.0,0.999,False,0,0.0,22.659265756607056
tstat,70,100,1770,False,0,0.0,0.67,False,0,0.0,0.082,False,0,0.0,22.47514319419861
tstat,68,100,1770,False,0,0.0,0.543,False,0,0.0,0.52,False,0,0.0,22.61983561515808
tstat,75,100,1770,False,0,0.0,0.638,True,1,0.0005649717514124,0.013,True,1,0.0002824858757062,22.44108247756958
tstat,71,100,1770,False,0,0.0,0.473,False,0,0.0,0.753,False,0,0.0,22.841774225234985
tstat,73,100,1770,True,1,0.0005649717514124,0.04,False,0,0.0,0.336,True,1,0.0002824858757062,22.84415626525879
tstat,74,100,1770,False,0,0.0,0.595,False,0,0.0,0.457,False,0,0.0,22.788970232009888
tstat,76,100,1770,False,0,0.0,0.991,False,0,0.0,0.329,False,0,0.0,22.742552995681763
tstat,69,100,1770,False,0,0.0,0.929,False,0,0.0,0.351,False,0,0.0,23.34738254547119
tstat,72,100,1770,False,0,0.0,0.324,True,1,0.0005649717514124,0.048,True,1,0.0002824858757062,23.315237522125244
tstat,84,100,1770,False,0,0.0,0.639,False,0,0.0,0.744,False,0,0.0,21.773408889770508
tstat,78,100,1770,True,1,0.0005649717514124,0.009,False,0,0.0,0.951,True,1,0.0002824858757062,22.57359743118286
tstat,92,100,1770,False,0,0.0,0.819,False,0,0.0,0.453,False,0,0.0,19.617823600769043
tstat,77,100,1770,False,0,0.0,0.403,False,0,0.0,0.768,False,0,0.0,22.842559099197388
tstat,90,100,1770,False,0,0.0,0.547,False,0,0.0,0.207,False,0,0.0,21.342153072357178
tstat,80,100,1770,False,0,0.0,0.771,False,0,0.0,0.516,False,0,0.0,23.119691610336304
tstat,81,100,1770,False,0,0.0,0.951,True,1,0.0005649717514124,0.034,True,1,0.0002824858757062,23.10687828063965
tstat,85,100,1770,False,0,0.0,0.178,False,0,0.0,0.505,False,0,0.0,22.25946068763733
tstat,79,100,1770,False,0,0.0,0.787,False,0,0.0,0.58,False,0,0.0,23.221720457077023
tstat,88,100,1770,False,0,0.0,0.283,False,0,0.0,0.146,False,0,0.0,21.742156267166138
tstat,93,100,1770,False,0,0.0,0.417,False,0,0.0,0.226,False,0,0.0,18.87091088294983
tstat,83,100,1770,True,1,0.0005649717514124,0.023,False,0,0.0,0.569,True,1,0.0002824858757062,23.31879425048828
tstat,86,100,1770,False,0,0.0,0.746,False,0,0.0,0.485,False,0,0.0,22.739291191101078
tstat,82,100,1770,False,0,0.0,0.487,False,0,0.0,0.835,False,0,0.0,23.78504157066345
tstat,89,100,1770,False,0,0.0,0.496,False,0,0.0,0.937,False,0,0.0,22.33803963661194
tstat,91,100,1770,False,0,0.0,0.615,False,0,0.0,0.853,False,0,0.0,22.365757942199707
tstat,94,100,1770,False,0,0.0,0.061,False,0,0.0,0.231,False,0,0.0,17.714768886566162
tstat,87,100,1770,False,0,0.0,0.224,True,1,0.0005649717514124,0.039,True,1,0.0002824858757062,22.65184116363525
tstat,95,100,1770,False,0,0.0,0.722,False,0,0.0,0.691,False,0,0.0,18.086592197418213
tstat,97,100,1770,False,0,0.0,0.785,False,0,0.0,0.824,False,0,0.0,4.5578930377960205
tstat,96,100,1770,False,0,0.0,0.528,False,0,0.0,0.228,False,0,0.0,6.704036235809326
tstat,98,100,1770,False,0,0.0,0.407,False,0,0.0,0.242,False,0,0.0,5.808475017547607
tstat,99,100,1770,False,0,0.0,0.337,False,0,0.0,0.666,False,0,0.0,5.736222743988037
tfnbs,0,10,1770,False,0,0.0,0.881,False,0,0.0,0.236,False,0,0.0,13.075092077255247
tfnbs,2,10,1770,False,0,0.0,0.5,False,0,0.0,0.813,False,0,0.0,12.952874183654783
tfnbs,5,10,1770,False,0,0.0,0.801,False,0,0.0,0.691,False,0,0.0,12.75180435180664
tfnbs,4,10,1770,True,1,0.0005649717514124,0.042,False,0,0.0,0.323,True,1,0.0002824858757062,12.916731595993042
tfnbs,3,10,1770,False,0,0.0,0.506,False,0,0.0,0.467,False,0,0.0,13.05647325515747
tfnbs,6,10,1770,False,0,0.0,0.62,False,0,0.0,0.75,False,0,0.0,12.842342376708984
tfnbs,7,10,1770,False,0,0.0,0.926,False,0,0.0,0.835,False,0,0.0,13.019978284835815
tfnbs,8,10,1770,False,0,0.0,0.985,False,0,0.0,0.224,False,0,0.0,12.915138959884644
tfnbs,9,10,1770,False,0,0.0,0.347,False,0,0.0,0.363,False,0,0.0,12.963226079940796
tfnbs,11,10,1770,False,0,0.0,0.609,False,0,0.0,0.336,False,0,0.0,12.90151333808899
tfnbs,1,10,1770,False,0,0.0,0.238,False,0,0.0,0.944,False,0,0.0,14.29882836341858
tfnbs,10,10,1770,False,0,0.0,0.574,False,0,0.0,0.063,False,0,0.0,13.157138109207152
tfnbs,18,10,1770,False,0,0.0,0.516,False,0,0.0,0.977,False,0,0.0,12.805585622787476
tfnbs,12,10,1770,False,0,0.0,0.769,False,0,0.0,0.234,False,0,0.0,13.476447343826294
tfnbs,13,10,1770,False,0,0.0,0.529,False,0,0.0,0.951,False,0,0.0,13.09811282157898
tfnbs,19,10,1770,False,0,0.0,0.337,False,0,0.0,0.514,False,0,0.0,12.737673282623293
tfnbs,16,10,1770,False,0,0.0,0.409,False,0,0.0,0.424,False,0,0.0,12.983198642730711
tfnbs,14,10,1770,False,0,0.0,0.572,False,0,0.0,0.659,False,0,0.0,13.04662823677063
tfnbs,17,10,1770,False,0,0.0,0.472,False,0,0.0,0.913,False,0,0.0,13.09266233444214
tfnbs,20,10,1770,False,0,0.0,0.829,False,0,0.0,0.651,False,0,0.0,12.789309024810793
tfnbs,15,10,1770,False,0,0.0,0.101,False,0,0.0,0.888,False,0,0.0,13.328347206115724
tfnbs,21,10,1770,False,0,0.0,0.942,False,0,0.0,0.05,False,0,0.0,13.01232409477234
tfnbs,23,10,1770,True,1,0.0005649717514124,0.047,False,0,0.0,0.3,True,1,0.0002824858757062,13.111237049102783
tfnbs,25,10,1770,False,0,0.0,0.365,False,0,0.0,0.953,False,0,0.0,13.198444604873655
tfnbs,22,10,1770,False,0,0.0,0.507,False,0,0.0,0.845,False,0,0.0,13.48760223388672
tfnbs,26,10,1770,False,0,0.0,0.659,False,0,0.0,0.162,False,0,0.0,13.228957653045654
tfnbs,24,10,1770,False,0,0.0,0.096,False,0,0.0,0.444,False,0,0.0,13.488327503204346
tfnbs,28,10,1770,False,0,0.0,0.537,False,0,0.0,0.796,False,0,0.0,13.23756504058838
tfnbs,27,10,1770,False,0,0.0,0.096,False,0,0.0,0.376,False,0,0.0,13.615349292755129
tfnbs,29,10,1770,False,0,0.0,0.89,False,0,0.0,0.296,False,0,0.0,12.977862119674684
tfnbs,30,10,1770,False,0,0.0,0.258,False,0,0.0,0.31,False,0,0.0,12.971194982528688
tfnbs,31,10,1770,False,0,0.0,0.95,True,1,0.0005649717514124,0.004,True,1,0.0002824858757062,12.943894147872925
tfnbs,32,10,1770,False,0,0.0,0.201,False,0,0.0,0.714,False,0,0.0,12.977807760238647
tfnbs,33,10,1770,False,0,0.0,0.991,True,1,0.0005649717514124,0.001,True,1,0.0002824858757062,12.863828897476196
tfnbs,34,10,1770,False,0,0.0,0.152,False,0,0.0,0.215,False,0,0.0,12.88546371459961
tfnbs,35,10,1770,False,0,0.0,0.924,False,0,0.0,0.199,False,0,0.0,12.9457905292511
tfnbs,37,10,1770,False,0,0.0,0.393,False,0,0.0,0.721,False,0,0.0,12.93840479850769
tfnbs,36,10,1770,False,0,0.0,0.719,False,0,0.0,0.445,False,0,0.0,13.197778463363647
tfnbs,40,10,1770,False,0,0.0,0.161,False,0,0.0,0.655,False,0,0.0,12.937113046646118
tfnbs,39,10,1770,False,0,0.0,0.465,False,0,0.0,0.764,False,0,0.0,13.232457637786863
tfnbs,41,10,1770,False,0,0.0,0.303,False,0,0.0,0.671,False,0,0.0,13.056724071502686
tfnbs,42,10,1770,False,0,0.0,0.955,True,1,0.0005649717514124,0.01,True,1,0.0002824858757062,13.088452100753784
tfnbs,38,10,1770,False,0,0.0,0.492,False,0,0.0,0.242,False,0,0.0,13.651867389678957
tfnbs,47,10,1770,False,0,0.0,0.604,False,0,0.0,0.152,False,0,0.0,12.856220722198486
tfnbs,43,10,1770,False,0,0.0,0.435,True,1,0.0005649717514124,0.024,True,1,0.0002824858757062,13.419501543045044
tfnbs,44,10,1770,False,0,0.0,0.266,False,0,0.0,0.511,False,0,0.0,12.948313236236572
tfnbs,49,10,1770,False,0,0.0,0.679,False,0,0.0,0.062,False,0,0.0,13.031375885009766
tfnbs,48,10,1770,False,0,0.0,0.301,False,0,0.0,0.979,False,0,0.0,13.043464183807371
tfnbs,45,10,1770,False,0,0.0,0.358,True,1,0.0005649717514124,0.047,True,1,0.0002824858757062,13.239893198013306
tfnbs,51,10,1770,False,0,0.0,0.332,False,0,0.0,0.462,False,0,0.0,13.005750894546509
tfnbs,50,10,1770,False,0,0.0,0.733,False,0,0.0,0.813,False,0,0.0,13.203999996185305
tfnbs,52,10,1770,False,0,0.0,0.468,False,0,0.0,0.938,False,0,0.0,13.034371614456177
tfnbs,46,10,1770,False,0,0.0,0.723,False,0,0.0,0.454,False,0,0.0,13.656157732009888
tfnbs,54,10,1770,False,0,0.0,0.53,False,0,0.0,0.074,False,0,0.0,12.948973894119264
tfnbs,55,10,1770,False,0,0.0,0.306,False,0,0.0,0.917,False,0,0.0,13.0298593044281
tfnbs,53,10,1770,False,0,0.0,0.876,False,0,0.0,0.391,False,0,0.0,13.54079008102417
tfnbs,57,10,1770,False,0,0.0,0.347,False,0,0.0,0.542,False,0,0.0,13.202186346054075
tfnbs,56,10,1770,False,0,0.0,0.332,False,0,0.0,0.285,False,0,0.0,13.267144918441772
tfnbs,58,10,1770,False,0,0.0,0.879,False,0,0.0,0.376,False,0,0.0,13.116219282150269
tfnbs,59,10,1770,False,0,0.0,0.445,False,0,0.0,0.979,False,0,0.0,12.921311140060425
tfnbs,60,10,1770,False,0,0.0,0.452,False,0,0.0,0.692,False,0,0.0,13.701992273330688
tfnbs,62,10,1770,False,0,0.0,0.788,False,0,0.0,0.124,False,0,0.0,12.959004878997805
tfnbs,63,10,1770,False,0,0.0,0.079,True,1,0.0005649717514124,0.048,True,1,0.0002824858757062,12.97566032409668
tfnbs,61,10,1770,False,0,0.0,0.967,True,1,0.0005649717514124,0.021,True,1,0.0002824858757062,13.627192974090576
tfnbs,65,10,1770,True,3,0.0016949152542372,0.003,False,0,0.0,0.889,True,3,0.0008474576271186,12.829988956451416
tfnbs,64,10,1770,False,0,0.0,0.25,False,0,0.0,0.955,False,0,0.0,12.975857019424438
tfnbs,66,10,1770,False,0,0.0,0.788,False,0,0.0,0.24,False,0,0.0,13.002667903900146
tfnbs,67,10,1770,False,0,0.0,0.142,False,0,0.0,0.831,False,0,0.0,12.980458974838257
tfnbs,68,10,1770,False,0,0.0,0.142,False,0,0.0,0.694,False,0,0.0,12.887165546417236
tfnbs,69,10,1770,False,0,0.0,0.665,False,0,0.0,0.138,False,0,0.0,13.137171983718872
tfnbs,70,10,1770,False,0,0.0,0.763,False,0,0.0,0.256,False,0,0.0,12.944227695465088
tfnbs,71,10,1770,False,0,0.0,0.839,False,0,0.0,0.25,False,0,0.0,12.948487043380736
tfnbs,72,10,1770,False,0,0.0,0.851,False,0,0.0,0.129,False,0,0.0,13.044995069503784
tfnbs,73,10,1770,False,0,0.0,0.06,False,0,0.0,0.996,False,0,0.0,13.173623323440552
tfnbs,75,10,1770,False,0,0.0,0.078,False,0,0.0,0.076,False,0,0.0,12.936922073364258
tfnbs,77,10,1770,False,0,0.0,0.88,False,0,0.0,0.407,False,0,0.0,12.972533702850342
tfnbs,76,10,1770,False,0,0.0,0.807,False,0,0.0,0.255,False,0,0.0,13.116188287734984
tfnbs,79,10,1770,False,0,0.0,0.367,False,0,0.0,0.877,False,0,0.0,12.99441909790039
tfnbs,78,10,1770,False,0,0.0,0.878,False,0,0.0,0.081,False,0,0.0,13.023484230041504
tfnbs,74,10,1770,False,0,0.0,0.873,False,0,0.0,0.606,False,0,0.0,13.743208885192873
tfnbs,81,10,1770,False,0,0.0,0.1,False,0,0.0,0.725,False,0,0.0,13.184652328491213
tfnbs,80,10,1770,False,0,0.0,0.39,False,0,0.0,0.999,False,0,0.0,13.281286239624023
tfnbs,84,10,1770,False,0,0.0,0.57,False,0,0.0,0.277,False,0,0.0,13.171407461166382
tfnbs,83,10,1770,False,0,0.0,0.771,False,0,0.0,0.613,False,0,0.0,13.576295137405396
tfnbs,85,10,1770,False,0,0.0,0.822,False,0,0.0,0.281,False,0,0.0,13.1124267578125
tfnbs,82,10,1770,True,1,0.0005649717514124,0.014,False,0,0.0,0.972,True,1,0.0002824858757062,13.754766464233398
tfnbs,86,10,1770,False,0,0.0,0.692,False,0,0.0,0.652,False,0,0.0,12.936451196670532
tfnbs,87,10,1770,False,0,0.0,0.096,False,0,0.0,0.965,False,0,0.0,12.88167691230774
tfnbs,90,10,1770,False,0,0.0,0.591,False,0,0.0,0.843,False,0,0.0,13.017780542373655
tfnbs,89,10,1770,False,0,0.0,0.175,False,0,0.0,0.643,False,0,0.0,13.174818277359009
tfnbs,88,10,1770,False,0,0.0,0.926,False,0,0.0,0.587,False,0,0.0,13.27457046508789
tfnbs,91,10,1770,False,0,0.0,0.291,False,0,0.0,0.29,False,0,0.0,13.18657922744751
tfnbs,92,10,1770,False,0,0.0,0.959,False,0,0.0,0.096,False,0,0.0,13.684066534042358
tfnbs,93,10,1770,False,0,0.0,0.418,False,0,0.0,0.07,False,0,0.0,12.924925088882446
tfnbs,94,10,1770,False,0,0.0,0.816,False,0,0.0,0.319,False,0,0.0,12.919556856155396
tfnbs,95,10,1770,False,0,0.0,0.423,False,0,0.0,0.65,False,0,0.0,13.699536561965942
tfnbs,96,10,1770,False,0,0.0,0.494,False,0,0.0,0.603,False,0,0.0,12.77220630645752
tfnbs,97,10,1770,False,0,0.0,0.816,True,1,0.0005649717514124,0.019,True,1,0.0002824858757062,12.954909086227415
tfnbs,99,10,1770,False,0,0.0,0.807,False,0,0.0,0.357,False,0,0.0,12.9912211894989
tfnbs,0,30,1770,False,0,0.0,0.282,False,0,0.0,0.883,False,0,0.0,13.39348316192627
tfnbs,98,10,1770,False,0,0.0,0.375,False,0,0.0,0.832,False,0,0.0,13.633185863494871
tfnbs,2,30,1770,False,0,0.0,0.484,False,0,0.0,0.906,False,0,0.0,13.388232946395874
tfnbs,3,30,1770,False,0,0.0,0.643,False,0,0.0,0.561,False,0,0.0,13.353371620178224
tfnbs,1,30,1770,False,0,0.0,0.116,False,0,0.0,0.968,False,0,0.0,13.666423797607422
tfnbs,4,30,1770,False,0,0.0,0.915,False,0,0.0,0.372,False,0,0.0,13.434778451919556
tfnbs,6,30,1770,False,0,0.0,0.896,False,0,0.0,0.201,False,0,0.0,13.293535470962524
tfnbs,7,30,1770,False,0,0.0,0.716,False,0,0.0,0.417,False,0,0.0,13.329934120178224
tfnbs,5,30,1770,False,0,0.0,0.152,False,0,0.0,0.907,False,0,0.0,13.59296178817749
tfnbs,10,30,1770,False,0,0.0,0.425,False,0,0.0,0.508,False,0,0.0,13.311430931091309
tfnbs,8,30,1770,True,1,0.0005649717514124,0.02,False,0,0.0,0.555,True,1,0.0002824858757062,13.4375741481781
tfnbs,11,30,1770,False,0,0.0,0.662,False,0,0.0,0.087,False,0,0.0,13.55122137069702
tfnbs,12,30,1770,False,0,0.0,0.997,False,0,0.0,0.497,False,0,0.0,13.351323127746582
tfnbs,13,30,1770,False,0,0.0,0.667,False,0,0.0,0.513,False,0,0.0,13.36587142944336
tfnbs,9,30,1770,False,0,0.0,0.991,False,0,0.0,0.367,False,0,0.0,13.882221937179564
tfnbs,16,30,1770,False,0,0.0,0.7,False,0,0.0,0.662,False,0,0.0,13.346990585327148
tfnbs,14,30,1770,False,0,0.0,0.669,False,0,0.0,0.29,False,0,0.0,13.530831336975098
tfnbs,15,30,1770,False,0,0.0,0.808,False,0,0.0,0.396,False,0,0.0,13.482681512832642
tfnbs,19,30,1770,False,0,0.0,0.094,False,0,0.0,0.869,False,0,0.0,13.375075101852415
tfnbs,18,30,1770,False,0,0.0,0.917,False,0,0.0,0.514,False,0,0.0,13.395929098129272
