method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.262037037037037,0.15208976627576914,30,0.0002114571318723568,0.0007019686860531925,0.8495054060271452,0.3431685646109251,0.01716126063952151,0.054392781856971335,0.06110580459688649,0.0010357522505303636
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.5564814814814815,0.148155132338564,30,0.00015378700499807767,0.0004265743688835451,0.9890875576036867,0.03162171460324724,0.010912442396313364,0.03162171460324724,0.06247851148699269,0.0009434954277221509
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.9,0.07602009548129987,30,5.7670126874279124e-05,0.00017596803727183658,0.9971148459383753,0.008804351482039422,0.00288515406162465,0.008804351482039416,0.06521691395477816,0.001238748831874626
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.008888888888888889,0.02377702580541885,30,0.0002898550724637681,0.0008974376882252894,0.08476190476190476,0.2289726910275001,0.0819047619047619,0.22352950375550626,0.05919719351963563,0.0007495538094891221
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.17555555555555555,0.12287876604673467,30,0.0005410628019323672,0.0008467208618437352,0.8097440680047171,0.3153973385407276,0.09025593199528291,0.15825825092292845,0.062039695860761586,0.0009444837974286556
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.4614814814814815,0.1593605071847394,30,0.0006956521739130435,0.001002932637148116,0.9492247858614082,0.06611645635793048,0.05077521413859175,0.06611645635793048,0.0609536164637768,0.0007715080075689878
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.837037037037037,0.06962365127455954,30,0.0007149758454106281,0.0009828972503811248,0.9705463153436252,0.03808000455710746,0.029453684656374775,0.03808000455710744,0.06488984764525384,0.0009973182518501062
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.008888888888888889,0.02176737573141143,30,0.000253411306042885,0.0006272797995076679,0.11333333333333333,0.255003568452231,0.08666666666666666,0.20726276656971043,0.06091351025935375,0.0017183113547308642
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.13055555555555556,0.10143447513468633,30,0.00042884990253411306,0.0007668493610713339,0.8383280701402832,0.30066275321748276,0.06167192985971677,0.10027139433858073,0.060301571452256404,0.0010327446687061028
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.49277777777777776,0.10700407602553831,30,0.0004873294346978557,0.0005964424601831969,0.9737473099828416,0.02800679225728465,0.026252690017158443,0.02800679225728463,0.062182800155697444,0.0011613250432196097
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.9211111111111111,0.04150735828532466,30,0.0008771929824561403,0.0010832194039671528,0.9748682061528403,0.02950548380486112,0.025131793847159658,0.02950548380486112,0.06460337480812361,0.0011695440538850071
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.05873015873015873,0.07478520688733735,30,0.00014014014014014016,0.0007675791596668995,0.6333333333333333,0.490132517853561,0.03333333333333333,0.18257418583505536,0.059066184903636125,0.0009744022303308781
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.40539682539682537,0.15586500056867414,30,0.00012012012012012012,0.0006579249940001996,0.9977272727272727,0.012448239943299237,0.0022727272727272726,0.012448239943299232,0.06072042471531666,0.0009578543843065491
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.6917460317460318,0.11341990962154161,30,6.006006006006006e-05,0.0003289624970000998,0.9981818181818182,0.009958591954639395,0.0018181818181818182,0.009958591954639384,0.06164607748840794,0.0010943281855800371
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9663492063492064,0.033343496769436286,30,8.008008008008008e-05,0.00043861666266679965,0.998776758409786,0.006699970122387357,0.0012232415902140674,0.006699970122387353,0.06346032497557727,0.0007896214759703662
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.03303703703703704,0.03189346534682532,30,0.0,0.0,0.8,0.40683810217248617,0.0,0.0,0.059207465973767366,0.000905575733039914
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.24222222222222223,0.0979639467656361,30,0.00012944983818770226,0.0004926371489368202,0.9963230672532998,0.014509730787635308,0.0036769327467001886,0.014509730787635308,0.06072708205743269,0.001596850156792589
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.5034074074074074,0.13446231265111117,30,0.0001941747572815534,0.0005924826730667274,0.9979382255743229,0.006302494137009406,0.00206177442567716,0.006302494137009418,0.060838748921047556,0.000700959549733038
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9053333333333333,0.05185893036887505,30,8.629989212513484e-05,0.00047268397627198806,0.9993299832495812,0.003669832881106636,0.0006700167504187605,0.003669832881106641,0.06467412610848745,0.0009152245406405736
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.0022222222222222222,0.008456937723415412,30,9.578544061302682e-05,0.00037225244388827835,0.01944444444444444,0.07480284858085944,0.047222222222222214,0.18004274361233918,0.06007892534588322,0.0007869576332821479
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.08,0.09652982784007878,30,0.0004789272030651341,0.0009313956979173539,0.4617171717171717,0.4326495568523943,0.13828282828282829,0.23097778748858247,0.06193947385657917,0.0011500433563810708
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.3333333333333333,0.13868567508973587,30,0.00036398467432950194,0.0004886708665319048,0.9492713767713767,0.06990270371511086,0.05072862322862323,0.06990270371511081,0.06365572385715716,0.0009120623313969358
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6944444444444444,0.10434371926321541,30,0.0005938697318007663,0.000805493716216028,0.9577218806421705,0.05421957995745386,0.042278119357829505,0.05421957995745387,0.06489571242621452,0.0009610773203959643
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.008888888888888889,0.02304972690945069,30,0.000210727969348659,0.0005541985513406905,0.07444444444444445,0.19762640037494897,0.09222222222222222,0.2331991951599403,0.06029447303576903,0.001026560285926078
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.1888888888888889,0.12993760168656412,30,0.0005172413793103448,0.0006973739014358325,0.7767691957165641,0.32854522189310137,0.12323080428343586,0.20083461610330067,0.06088579811833121,0.0007937895789496413
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.5022222222222222,0.12032310694067437,30,0.0003831417624521073,0.0006636209990685353,0.9626056137268951,0.06103584329178379,0.037394386273104804,0.061035843291783784,0.06284615681930021,0.0009027310160946904
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8966666666666667,0.06686751354593717,30,0.0003448275862068965,0.0005140386155171931,0.9791160907920271,0.03100427023189114,0.020883909207972985,0.031004270231891132,0.06510165848515251,0.0012425236088596564
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.026041666666666668,0.06821072456294756,30,0.00011507479861910241,0.0004379311824553436,0.15897435897435896,0.36358040290840526,0.041025641025641026,0.1859515455261063,0.05959620602203138,0.0008209046996728589
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.3385416666666667,0.16517267719035703,30,0.00028768699654775604,0.0007959718711923141,0.9626463391680783,0.10734708993048117,0.0373536608319217,0.10734708993048118,0.062060220088019515,0.0009072780670044757
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.6895833333333333,0.1569881987291716,30,0.0002493287303413886,0.0006871894641000231,0.9860206582633053,0.03766198708712719,0.013979341736694679,0.037661987087127174,0.06449055364637664,0.0016091400796538092
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.959375,0.04653251319757787,30,0.00011507479861910241,0.00046326570763688,0.9943355119825709,0.022623830805998137,0.005664488017429194,0.02262383080599812,0.06560065254117503,0.0012395411938680764
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.005714285714285714,0.013375490473482026,30,0.00018018018018018018,0.0005497812191520084,0.16666666666666666,0.3790490217894517,0.1,0.30512857662936466,0.0593753309412436,0.0008344236922878198
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.05714285714285715,0.03355544111512592,30,0.00012012012012012012,0.00045713176883326566,0.8432900432900433,0.3484603237057277,0.023376623376623377,0.0912857656053017,0.06286592456427488,0.0013355367715503755
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.11873015873015873,0.04315592499800998,30,0.0003003003003003003,0.0010068518388677014,0.9678571428571429,0.10625659726175465,0.03214285714285715,0.10625659726175465,0.06263955614783548,0.0012181125227717572
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.19746031746031747,0.047384204711066906,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06413657407868993,0.0008397696855648007
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.008333333333333333,0.027333613679526702,30,1.926782273603083e-05,0.00010553421146534993,0.08888888888888888,0.2758939955982225,0.01111111111111111,0.06085806194501845,0.060098727950544065,0.0010200934836263559
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.22916666666666666,0.17727381574030168,30,0.00021194605009633913,0.00041525745796770986,0.7464188453159042,0.4202925143874154,0.020247821350762526,0.03692068110141829,0.060244882558331346,0.0007533513299368458
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.56,0.15264902272183417,30,0.0004431599229287091,0.0007541744232172515,0.9712835409280548,0.04740113324608233,0.028716459071945165,0.04740113324608232,0.061218519147598384,0.0007181661977580398
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.91,0.058575032930068605,30,0.0003660886319845858,0.000536333815005115,0.9830111216666073,0.024270633093349776,0.016988878333392656,0.024270633093349762,0.0641511133222869,0.0009572215179910926
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.02777777777777778,0.055074546020938885,30,9.611687812379854e-05,0.0003735405146283762,0.20238095238095238,0.3871999000626054,0.030952380952380953,0.11816586425650494,0.060555285125067734,0.0010834437573340639
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.2574074074074074,0.14733573541419323,30,0.00019223375624759708,0.0006995137657014103,0.8506245232646834,0.34378717035308526,0.01604214340198322,0.05545094664508774,0.06110580459688649,0.0010357522505303636
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.5398148148148147,0.14710982721405383,30,0.00011534025374855825,0.000383139468760046,0.9914220032840723,0.029821169914864203,0.008577996715927749,0.029821169914864196,0.06247851148699269,0.0009434954277221509
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.888888888888889,0.08692759620335958,30,5.7670126874279124e-05,0.00017596803727183658,0.9971148459383753,0.008804351482039422,0.00288515406162465,0.008804351482039416,0.06521691395477816,0.001238748831874626
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.007407407407407408,0.022851871516061346,30,0.0002705314009661836,0.0008972224495393241,0.06253968253968253,0.2012189507092563,0.0707936507936508,0.21883595589758348,0.05919719351963563,0.0007495538094891221
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.19111111111111112,0.1240167801991584,30,0.0005603864734299517,0.0008124980094005152,0.8266903466903467,0.29669924702645495,0.0733096533096533,0.10047143568230016,0.062039695860761586,0.0009444837974286556
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.4762962962962963,0.14909213934311435,30,0.0007536231884057971,0.0009279109687784326,0.9466845403288674,0.060918703511242386,0.05331545967113264,0.060918703511242386,0.0609536164637768,0.0007715080075689878
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.8466666666666666,0.06507682855136655,30,0.0007149758454106281,0.0009828972503811248,0.9707660598910335,0.03777663019589313,0.029233940108966554,0.03777663019589309,0.06488984764525384,0.0009973182518501062
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.008888888888888889,0.02176737573141143,30,0.000253411306042885,0.0006272797995076679,0.11333333333333333,0.255003568452231,0.08666666666666666,0.20726276656971043,0.06091351025935375,0.0017183113547308642
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.15166666666666667,0.11238872743135696,30,0.00044834307992202736,0.0008080329662069635,0.8485425196435259,0.2986325799127919,0.05145748035647416,0.0820021021418053,0.060301571452256404,0.0010327446687061028
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.5061111111111111,0.1079665172069717,30,0.00050682261208577,0.0005894817929751238,0.9732779230121958,0.027458777729799502,0.02672207698780412,0.02745877772979948,0.062182800155697444,0.0011613250432196097
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.9294444444444444,0.0367979190371705,30,0.0009161793372319688,0.0010933330422572684,0.9740264279598254,0.029479019318896987,0.025973572040174593,0.029479019318896977,0.06460337480812361,0.0011695440538850071
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.04920634920634921,0.06386725488475241,30,0.00012012012012012012,0.0006579249940001996,0.5666666666666667,0.5040069329937309,0.03333333333333333,0.18257418583505536,0.059066184903636125,0.0009744022303308781
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.37206349206349204,0.15667060118203835,30,0.00012012012012012012,0.0006579249940001996,0.9977272727272727,0.012448239943299237,0.0022727272727272726,0.012448239943299232,0.06072042471531666,0.0009578543843065491
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.6657142857142857,0.12938923753866038,30,0.00012012012012012012,0.0004571317688332656,0.9966486486486487,0.01300741002462546,0.0033513513513513515,0.013007410024625451,0.06164607748840794,0.0010943281855800371
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9577777777777778,0.043369196681385495,30,8.008008008008008e-05,0.00043861666266679965,0.998776758409786,0.006699970122387357,0.0012232415902140674,0.006699970122387353,0.06346032497557727,0.0007896214759703662
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.035111111111111114,0.031542709597237074,30,0.0,0.0,0.8,0.40683810217248617,0.0,0.0,0.059207465973767366,0.000905575733039914
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.26592592592592595,0.10922277893916628,30,0.00012944983818770226,0.0004926371489368202,0.9969987228607918,0.011752109804992111,0.0030012771392081737,0.01175210980499211,0.06072708205743269,0.001596850156792589
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.538962962962963,0.13114387970705138,30,0.0001941747572815534,0.0005924826730667274,0.9980770604011904,0.005874267740359163,0.0019229395988095764,0.005874267740359168,0.060838748921047556,0.000700959549733038
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9186666666666666,0.04453859758884342,30,8.629989212513484e-05,0.00047268397627198806,0.9993650793650793,0.0034776035397153476,0.000634920634920635,0.0034776035397153407,0.06467412610848745,0.0009152245406405736
