method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.975,0.03220522821123817,30,0.00019179133103183738,0.0005916767653755813,0.9903641456582634,0.02979771880530015,0.009635854341736694,0.029797718805300157,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0047619047619047615,0.013175229639354686,30,0.00012012012012012012,0.00045713176883326566,0.13333333333333333,0.34574590364176044,0.06666666666666667,0.2537081317024624,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.05714285714285714,0.033555441115125914,30,0.00012012012012012012,0.00045713176883326566,0.8432900432900433,0.3484603237057277,0.023376623376623377,0.0912857656053017,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.23047619047619047,0.05248683134108087,30,0.0002002002002002002,0.0006176181490827391,0.9875561450044208,0.03809837263535542,0.012443854995579132,0.03809837263535543,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.020833333333333332,0.04104420101283017,30,9.633911368015416e-05,0.0003067448731244118,0.19333333333333333,0.3748205189900077,0.04,0.13740897370128285,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.2275,0.17633114419691465,30,0.00021194605009633913,0.00041525745796770986,0.7464188453159042,0.42029251438741544,0.020247821350762526,0.03692068110141829,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7333333333333333,0.11732164257327782,30,0.0005009633911368015,0.0007700482151309115,0.9737943356229738,0.03866593497459719,0.02620566437702621,0.038665934974597194,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.03611111111111111,0.06571397832757725,30,0.00011534025374855825,0.000383139468760046,0.2477777777777778,0.4239644434355002,0.05222222222222222,0.19528608218527654,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.2574074074074074,0.14733573541419323,30,0.00019223375624759708,0.0006995137657014103,0.8506245232646834,0.34378717035308515,0.01604214340198322,0.05545094664508775,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.8898148148148147,0.0790681592327518,30,0.000326797385620915,0.0007675251229872747,0.9839336980513451,0.0381396191368842,0.01606630194865489,0.038139619136884205,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.02,0.04419470061406644,30,0.000251207729468599,0.000725070668574476,0.16666666666666666,0.32747610201109434,0.06666666666666667,0.16712346502150566,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.19111111111111112,0.1240167801991584,30,0.0005603864734299517,0.0008124980094005153,0.8266903466903467,0.29669924702645495,0.0733096533096533,0.10047143568230016,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.922962962962963,0.04156714380736955,30,0.0006376811594202899,0.0008105940864337374,0.9753367615943891,0.030055138940330642,0.02466323840561095,0.03005513894033063,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.009444444444444445,0.022609178845582154,30,9.746588693957115e-05,0.00031033253245920024,0.1349206349206349,0.31365397355618435,0.031746031746031744,0.09713491494412065,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.14944444444444444,0.11240009044505345,30,0.0004483430799220273,0.0008080329662069637,0.8471536307546369,0.2984016238437226,0.052846369245363047,0.08290845798056175,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.961111111111111,0.02779692826455981,30,0.0005458089668615984,0.0006856616400035824,0.9844461372957903,0.019391838382463562,0.015553862704209746,0.019391838382463562,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.06666666666666667,0.04543428205063057,30,6.006006006006006e-05,0.0003289624970000998,0.8604166666666667,0.3449463247434635,0.00625,0.034232659844072894,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.37206349206349204,0.15667060118203835,30,0.00012012012012012012,0.0006579249940001996,0.9977272727272727,0.012448239943299237,0.0022727272727272726,0.012448239943299232,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,0.9971428571428571,0.005675842221604165,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.053481481481481484,0.043240132933066354,30,0.0,0.0,0.8666666666666667,0.3457459036417604,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.26592592592592595,0.10922277893916628,30,0.00012944983818770226,0.0004926371489368202,0.9969987228607918,0.01175210980499211,0.0030012771392081737,0.01175210980499211,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9682962962962963,0.024558655745306194,30,0.00012944983818770226,0.0004926371489368202,0.9991028503610726,0.003414800813669387,0.0008971496389274435,0.0034148008136693866,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.010000000000000002,0.030512857662936474,30,0.00011494252873563218,0.000629566158051915,0.07777777777777777,0.25795145424255567,0.02222222222222222,0.1217161238900369,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.07333333333333333,0.08322982076836465,30,0.0004789272030651341,0.0009313956979173539,0.45801587301587304,0.4294455978536583,0.141984126984127,0.23162850545050048,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.77,0.07497125886079554,30,0.0005555555555555556,0.0011737743356291558,0.9658411590000796,0.05850021651040586,0.03415884099992046,0.05850021651040588,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.02,0.03973089555122917,30,0.00028735632183908046,0.0006535327961887098,0.15206349206349207,0.3019398883838517,0.1146031746031746,0.2504985515543056,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.18333333333333332,0.1318160799265517,30,0.0004789272030651341,0.000693005032114618,0.7547586137059822,0.3578008406543698,0.11190805296068454,0.19837439026132722,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9533333333333334,0.04341724854553047,30,0.000632183908045977,0.0008845657533229716,0.9653954504830887,0.047096359516437376,0.03460454951691129,0.04709635951643736,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04583333333333333,0.08518067343263247,30,5.7537399309551206e-05,0.00031514531502023366,0.26666666666666666,0.44977644510880366,0.03333333333333333,0.18257418583505536,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.35,0.17005798960233007,30,0.0003260452627541235,0.0008092468856996527,0.9600822366039757,0.10734278605657048,0.039917763396024264,0.1073427860565705,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9760416666666667,0.030357218318268035,30,0.00019179133103183738,0.0005916767653755813,0.9903641456582634,0.02979771880530015,0.009635854341736694,0.029797718805300157,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0047619047619047615,0.013175229639354686,30,0.00012012012012012012,0.00045713176883326566,0.13333333333333333,0.34574590364176044,0.06666666666666667,0.2537081317024624,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.05841269841269841,0.03334349676943627,30,0.00012012012012012012,0.00045713176883326566,0.8432900432900433,0.3484603237057277,0.023376623376623377,0.0912857656053017,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.23396825396825396,0.05172349501342383,30,0.0002002002002002002,0.0006176181490827391,0.9875561450044208,0.03809837263535542,0.012443854995579132,0.03809837263535543,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.018333333333333333,0.03989929852752435,30,9.633911368015416e-05,0.0003067448731244118,0.16,0.3437900098624538,0.04,0.13740897370128285,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.22916666666666666,0.1760538873878331,30,0.00021194605009633913,0.00041525745796770986,0.7464188453159042,0.42029251438741544,0.020247821350762526,0.03692068110141829,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7333333333333333,0.11509616169439192,30,0.0005009633911368015,0.0007700482151309115,0.973799746878385,0.038611183143101,0.02620025312161495,0.03861118314310103,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.03611111111111111,0.06571397832757725,30,0.00011534025374855825,0.000383139468760046,0.2477777777777778,0.4239644434355002,0.05222222222222222,0.19528608218527654,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.25925925925925924,0.14973606219368624,30,0.0002114571318723568,0.0007019686860531925,0.8490041528943131,0.3431680066165642,0.017662513772353592,0.05564592053782742,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.8944444444444444,0.07629958206913764,30,0.0002883506343713956,0.0006730548463099252,0.9859106100282571,0.032804436021597494,0.014089389971742913,0.03280443602159748,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.02,0.04419470061406644,30,0.000251207729468599,0.000725070668574476,0.16666666666666666,0.32747610201109434,0.06666666666666667,0.16712346502150566,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.18740740740740738,0.12620583420316359,30,0.0005603864734299517,0.0008809296806339517,0.8244681244681245,0.30083034629541705,0.07553187553187553,0.11411719225936258,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9207407407407407,0.040298305862295,30,0.0005990338164251208,0.0008124980094005152,0.9767331269037978,0.030164248860125607,0.02326687309620216,0.030164248860125607,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.009444444444444445,0.022609178845582154,30,9.746588693957115e-05,0.00031033253245920024,0.1349206349206349,0.31365397355618435,0.031746031746031744,0.09713491494412065,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.1361111111111111,0.11021429260192173,30,0.00042884990253411306,0.0007668493610713339,0.838158921759928,0.30024430888401143,0.061841078240072046,0.09918620158141529,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.961111111111111,0.02779692826455981,30,0.0005458089668615984,0.0006856616400035824,0.9844461372957903,0.019391838382463562,0.015553862704209746,0.019391838382463562,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.07904761904761905,0.062183281493520176,30,6.006006006006006e-05,0.0003289624970000998,0.8616666666666667,0.344834626364914,0.005,0.027386127875258303,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.3907936507936508,0.15584091873258632,30,0.00012012012012012012,0.0006579249940001996,0.9977272727272727,0.012448239943299237,0.0022727272727272726,0.012448239943299232,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,0.9980952380952381,0.004611754267728602,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.050666666666666665,0.03915845271332437,30,0.0,0.0,0.8666666666666667,0.3457459036417604,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.25807407407407407,0.0995925857058246,30,0.00012944983818770226,0.0004926371489368202,0.9969987228607918,0.01175210980499211,0.0030012771392081737,0.01175210980499211,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.967851851851852,0.024390280174550045,30,0.00012944983818770226,0.0004926371489368202,0.9991009011193276,0.003422083996390774,0.0008990988806724047,0.0034220839963907766,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.010000000000000002,0.030512857662936474,30,0.00011494252873563218,0.000629566158051915,0.07777777777777777,0.25795145424255567,0.02222222222222222,0.1217161238900369,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.07333333333333333,0.08322982076836465,30,0.0004789272030651341,0.0009313956979173539,0.45801587301587304,0.4294455978536583,0.141984126984127,0.23162850545050048,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7711111111111111,0.07309959265959506,30,0.0005555555555555556,0.0011737743356291558,0.9658411590000796,0.05850021651040586,0.03415884099992046,0.05850021651040588,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.02,0.03973089555122917,30,0.00028735632183908046,0.0006535327961887098,0.15206349206349207,0.3019398883838517,0.1146031746031746,0.2504985515543056,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.18555555555555556,0.12915384314048334,30,0.0005172413793103448,0.0006973739014358325,0.7749173438647123,0.328047658304014,0.1250826561352877,0.20097509317766749,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9544444444444444,0.043314172008791195,30,0.000632183908045977,0.0008845657533229716,0.9654671350709023,0.047047486789822984,0.03453286492909767,0.04704748678982297,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04583333333333333,0.08518067343263247,30,5.7537399309551206e-05,0.00031514531502023366,0.26666666666666666,0.44977644510880366,0.03333333333333333,0.18257418583505536,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.346875,0.16563414906415555,30,0.0003260452627541235,0.0008092468856996527,0.9600822366039757,0.10734278605657048,0.039917763396024264,0.1073427860565705,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9760416666666667,0.030357218318268035,30,0.00019179133103183738,0.0005916767653755813,0.9903641456582634,0.02979771880530015,0.009635854341736694,0.029797718805300157,0.05742877179926092,0.0015042750294912868
